case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,3496.0,2621.0,22.80976104736328,0.016601,workflow
valid.002,(E),(E),1.0,1924.0,648.0,8.41537594795227,0.005164,workflow
valid.013,(B),(B),1.0,6680.0,6283.0,46.89811825752258,0.038095,workflow
valid.006,(H),(D),0.0,4324.0,3806.0,28.022697925567627,0.023354,workflow
valid.048,(E),(E),1.0,1925.0,721.0,7.94034743309021,0.005529999999999999,workflow
valid.035,(F),(F),1.0,7461.0,7237.0,59.340110301971436,0.043646000000000004,workflow
valid.036,(J),(J),1.0,3514.0,2475.0,20.44067096710205,0.015889,workflow
valid.072,(E),(E),1.0,1931.0,868.0,8.449395895004272,0.0062710000000000005,workflow
valid.058,(E),(I),0.0,2760.0,1797.0,16.18953824043274,0.011745,workflow
valid.046,(E),(E),1.0,1924.0,1026.0,10.346620082855225,0.007054,workflow
valid.037,(H),(K),0.0,4295.0,3125.0,24.417445182800293,0.019920000000000004,workflow
valid.005,(E),(I),0.0,2761.0,1886.0,18.021195650100708,0.012191,workflow
valid.069,(D),(D),1.0,4303.0,3861.0,27.596797704696655,0.023608,workflow
valid.014,(J),(J),1.0,3514.0,3025.0,22.095207929611206,0.018639,workflow
valid.045,(H),(D),0.0,4301.0,3992.0,30.23128390312195,0.024261,workflow
