case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,359.0,375.0,2.3609390258789062,0.0022340000000000003,zeroshot_structured
valid.002,(E),(E),1.0,339.0,235.0,1.932206153869629,0.0015140000000000002,zeroshot_structured
valid.013,(B),(B),1.0,419.0,555.0,3.179110050201416,0.0031940000000000002,zeroshot_structured
valid.006,(D),(D),1.0,389.0,630.0,3.350428819656372,0.0035390000000000005,zeroshot_structured
valid.048,(E),(E),1.0,339.0,229.0,1.9966228008270264,0.001484,zeroshot_structured
valid.035,(F),(F),1.0,429.0,518.0,3.6516599655151367,0.0030190000000000004,zeroshot_structured
valid.036,(J),(J),1.0,369.0,302.0,2.092251777648926,0.001879,zeroshot_structured
valid.072,(E),(E),1.0,339.0,304.0,2.1096160411834717,0.001859,zeroshot_structured
valid.058,(I),(I),1.0,375.0,303.0,2.454771041870117,0.0018900000000000002,zeroshot_structured
valid.046,(E),(E),1.0,339.0,260.0,1.7300000190734863,0.0016390000000000003,zeroshot_structured
valid.037,(H),(K),0.0,377.0,394.0,2.8674559593200684,0.002347,zeroshot_structured
valid.005,(I),(I),1.0,375.0,505.0,4.116537094116211,0.0029000000000000002,zeroshot_structured
valid.069,(J),(D),0.0,379.0,610.0,4.293654680252075,0.003429,zeroshot_structured
valid.014,(J),(J),1.0,369.0,425.0,2.93038010597229,0.002494,zeroshot_structured
valid.045,(D),(D),1.0,379.0,489.0,3.128854990005493,0.002824,zeroshot_structured
valid.038,(J),(J),1.0,359.0,341.0,2.538181781768799,0.0020640000000000003,zeroshot_structured
valid.016,(D),(D),1.0,369.0,498.0,3.58280611038208,0.002859,zeroshot_structured
valid.063,(F),(F),1.0,469.0,462.0,2.6300079822540283,0.002779,zeroshot_structured
valid.003,(B),(B),1.0,419.0,566.0,3.247631072998047,0.003249,zeroshot_structured
valid.064,(G),(G),1.0,389.0,533.0,3.744980812072754,0.0030540000000000003,zeroshot_structured
valid.055,(K),(K),1.0,388.0,295.0,2.709923028945923,0.001863,zeroshot_structured
valid.047,(F),(F),1.0,409.0,449.0,2.6509950160980225,0.002654,zeroshot_structured
valid.028,(A),(K),0.0,388.0,454.0,3.878612995147705,0.002658,zeroshot_structured
valid.034,(A),(K),0.0,388.0,600.0,4.855692148208618,0.003388,zeroshot_structured
valid.026,(E),(E),1.0,339.0,257.0,1.8357830047607422,0.001624,zeroshot_structured
valid.057,(F),(F),1.0,409.0,433.0,2.582258939743042,0.0025740000000000003,zeroshot_structured
valid.018,(I),(I),1.0,375.0,342.0,2.7257580757141113,0.002085,zeroshot_structured
valid.017,(B),(B),1.0,419.0,488.0,2.9635589122772217,0.0028590000000000004,zeroshot_structured
valid.010,(B),(B),1.0,399.0,418.0,2.7385101318359375,0.0024890000000000003,zeroshot_structured
valid.019,(D),(D),1.0,399.0,630.0,3.714897871017456,0.0035490000000000005,zeroshot_structured
valid.065,(C),(C),1.0,389.0,458.0,2.685610294342041,0.0026790000000000004,zeroshot_structured
valid.012,(D),(D),1.0,369.0,381.0,2.765223264694214,0.002274,zeroshot_structured
valid.007,(G),(G),1.0,399.0,436.0,2.6032400131225586,0.002579,zeroshot_structured
valid.032,(D),(K),0.0,387.0,647.0,3.9524569511413574,0.0036220000000000002,zeroshot_structured
valid.049,(E),(E),1.0,339.0,273.0,2.0594329833984375,0.0017040000000000002,zeroshot_structured
valid.004,(C),(C),1.0,439.0,537.0,3.4572510719299316,0.0031240000000000005,zeroshot_structured
valid.054,(A),(K),0.0,388.0,546.0,4.99062705039978,0.003118,zeroshot_structured
valid.025,(I),(I),1.0,375.0,404.0,2.8133668899536133,0.002395,zeroshot_structured
valid.061,(C),(C),1.0,399.0,495.0,2.9840152263641357,0.0028740000000000003,zeroshot_structured
valid.040,(C),(C),1.0,389.0,467.0,2.801069974899292,0.0027240000000000003,zeroshot_structured
valid.020,(C),(C),1.0,389.0,483.0,2.7564022541046143,0.002804,zeroshot_structured
valid.070,(D),(K),0.0,377.0,558.0,4.14126992225647,0.0031670000000000005,zeroshot_structured
valid.031,(J),(J),1.0,369.0,358.0,2.167576789855957,0.0021590000000000003,zeroshot_structured
valid.015,(G),(G),1.0,379.0,350.0,2.207443952560425,0.002129,zeroshot_structured
valid.022,(E),(E),1.0,339.0,230.0,1.7716238498687744,0.0014890000000000003,zeroshot_structured
valid.011,(J),(J),1.0,359.0,254.0,1.598405122756958,0.001629,zeroshot_structured
valid.073,(E),(E),1.0,339.0,241.0,2.2815072536468506,0.0015440000000000002,zeroshot_structured
valid.059,(C),(C),1.0,429.0,475.0,2.7569730281829834,0.0028040000000000005,zeroshot_structured
valid.074,(J),(J),1.0,379.0,341.0,2.234403133392334,0.002084,zeroshot_structured
valid.067,(J),(D),0.0,389.0,463.0,4.862948894500732,0.0027040000000000002,zeroshot_structured
valid.042,(B),(B),1.0,399.0,443.0,2.9094479084014893,0.0026140000000000004,zeroshot_structured
valid.066,(I),(I),1.0,375.0,441.0,3.341282844543457,0.0025800000000000003,zeroshot_structured
valid.039,(E),(E),1.0,339.0,245.0,2.104607105255127,0.0015640000000000003,zeroshot_structured
valid.000,(F),(F),1.0,449.0,539.0,2.8937060832977295,0.003144,zeroshot_structured
valid.021,(A),(K),0.0,388.0,369.0,3.582627058029175,0.002233,zeroshot_structured
valid.056,(E),(E),1.0,339.0,321.0,2.2574310302734375,0.001944,zeroshot_structured
valid.060,(C),(C),1.0,389.0,489.0,3.0499279499053955,0.002834,zeroshot_structured
