case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,424.0,304.0,2.2807626724243164,0.001944,zeroshot_structured
valid.001,(C),(C),1.0,415.0,176.0,1.6053006649017334,0.0012950000000000001,zeroshot_structured
valid.009,(C),(C),1.0,414.0,148.0,1.3024318218231201,0.001154,zeroshot_structured
valid.037,(C),(C),1.0,427.0,227.0,1.8429245948791504,0.001562,zeroshot_structured
valid.021,(E),(E),1.0,518.0,198.0,2.1624627113342285,0.001508,zeroshot_structured
valid.018,(A),(A),1.0,448.0,351.0,3.4573826789855957,0.002203,zeroshot_structured
valid.036,(D),(D),1.0,422.0,219.0,1.6704962253570557,0.0015170000000000001,zeroshot_structured
valid.008,(C),(C),1.0,420.0,210.0,1.8047747611999512,0.0014700000000000002,zeroshot_structured
valid.023,(B),(B),1.0,516.0,201.0,2.0184850692749023,0.001521,zeroshot_structured
valid.006,(C),(C),1.0,525.0,124.0,1.416609525680542,0.001145,zeroshot_structured
valid.007,(C),(C),1.0,426.0,205.0,1.5131399631500244,0.001451,zeroshot_structured
valid.003,(B),(B),1.0,408.0,166.0,1.4121716022491455,0.0012380000000000002,zeroshot_structured
valid.029,(C),(C),1.0,429.0,285.0,2.0470612049102783,0.001854,zeroshot_structured
valid.005,(B),(B),1.0,518.0,118.0,1.2284424304962158,0.001108,zeroshot_structured
valid.002,(A),(A),1.0,411.0,294.0,3.0976078510284424,0.001881,zeroshot_structured
valid.041,(B),(B),1.0,412.0,341.0,2.536219596862793,0.002117,zeroshot_structured
valid.033,(B),(B),1.0,413.0,167.0,1.6258125305175781,0.001248,zeroshot_structured
valid.024,(A),(A),1.0,409.0,14.0,0.616422176361084,0.000479,zeroshot_structured
valid.019,(A),(A),1.0,413.0,259.0,2.1700236797332764,0.001708,zeroshot_structured
valid.034,(D),(D),1.0,495.0,173.0,1.4650623798370361,0.00136,zeroshot_structured
valid.010,(C),(C),1.0,454.0,300.0,1.850951910018921,0.001954,zeroshot_structured
valid.035,(E),(E),1.0,437.0,166.0,1.508836269378662,0.0012670000000000001,zeroshot_structured
valid.027,(B),(B),1.0,414.0,155.0,1.2765285968780518,0.001189,zeroshot_structured
valid.013,(B),(B),1.0,440.0,236.0,1.5708086490631104,0.00162,zeroshot_structured
valid.042,(D),(D),1.0,489.0,81.0,1.1113865375518799,0.000894,zeroshot_structured
valid.015,(E),(E),1.0,432.0,189.0,1.4503562450408936,0.0013770000000000002,zeroshot_structured
valid.016,(C),(C),1.0,411.0,200.0,2.218601942062378,0.001411,zeroshot_structured
valid.028,(D),(D),1.0,409.0,180.0,1.5348753929138184,0.001309,zeroshot_structured
valid.040,(C),(C),1.0,452.0,163.0,1.3344676494598389,0.0012670000000000001,zeroshot_structured
valid.038,(A),(A),1.0,494.0,170.0,1.6583776473999023,0.0013440000000000001,zeroshot_structured
valid.030,(B),(B),1.0,496.0,164.0,1.329909086227417,0.0013160000000000001,zeroshot_structured
valid.039,(A),(A),1.0,416.0,95.0,1.151641845703125,0.0008910000000000001,zeroshot_structured
valid.032,(B),(D),0.0,492.0,302.0,2.786423921585083,0.002002,zeroshot_structured
valid.025,(A),(A),1.0,437.0,368.0,2.3210997581481934,0.002277,zeroshot_structured
valid.000,(A),(A),1.0,437.0,351.0,2.1190927028656006,0.002192,zeroshot_structured
valid.022,(A),(A),1.0,413.0,177.0,1.8649663925170898,0.0012980000000000001,zeroshot_structured
valid.031,(A),(A),1.0,426.0,129.0,1.3092832565307617,0.0010710000000000001,zeroshot_structured
valid.014,(E),(E),1.0,435.0,145.0,1.5050792694091797,0.00116,zeroshot_structured
valid.012,(D),(D),1.0,449.0,153.0,1.42789626121521,0.001214,zeroshot_structured
valid.020,(C),(C),1.0,487.0,137.0,1.626655101776123,0.001172,zeroshot_structured
valid.026,(C),(C),1.0,437.0,148.0,1.3503131866455078,0.001177,zeroshot_structured
valid.011,(C),(C),1.0,519.0,193.0,1.7240679264068604,0.001484,zeroshot_structured
valid.004,(D),(D),1.0,491.0,184.0,2.033940315246582,0.001411,zeroshot_structured
