case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,1157.0,802.0,7.698034048080444,0.005167,workflow
valid.001,(C),(C),1.0,1150.0,319.0,2.959977149963379,0.002745,workflow
valid.009,(C),(C),1.0,1148.0,371.0,3.823375701904297,0.003003,workflow
valid.037,(C),(C),1.0,1506.0,799.0,6.575517654418945,0.005501000000000001,workflow
valid.021,(A),(E),0.0,1618.0,987.0,8.744166612625122,0.006553000000000001,workflow
valid.018,(A),(A),1.0,1583.0,872.0,7.963192939758301,0.005943,workflow
valid.036,(D),(D),1.0,1498.0,518.0,5.468995571136475,0.0040880000000000005,workflow
valid.008,(C),(C),1.0,1491.0,391.0,4.429903507232666,0.0034459999999999994,workflow
valid.023,(E),(B),0.0,1635.0,766.0,6.537007093429565,0.005465,workflow
valid.006,(C),(C),1.0,1272.0,516.0,4.684483766555786,0.0038520000000000004,workflow
valid.007,(A),(C),0.0,1503.0,546.0,6.204725503921509,0.004233000000000001,workflow
valid.003,(B),(B),1.0,1136.0,432.0,4.828813552856445,0.0032960000000000003,workflow
valid.029,(C),(C),1.0,1499.0,599.0,6.471205711364746,0.004494000000000001,workflow
valid.005,(B),(B),1.0,1257.0,825.0,6.739638328552246,0.005382,workflow
valid.002,(A),(A),1.0,1131.0,674.0,6.546781778335571,0.004501,workflow
valid.041,(B),(B),1.0,1144.0,591.0,6.096036195755005,0.004099,workflow
valid.033,(B),(B),1.0,1137.0,458.0,4.657816410064697,0.0034270000000000004,workflow
valid.024,(A),(A),1.0,1138.0,272.0,2.7729640007019043,0.0024980000000000002,workflow
valid.019,(A),(A),1.0,1146.0,362.0,3.6731200218200684,0.0029560000000000003,workflow
valid.034,(D),(D),1.0,1310.0,568.0,4.586289167404175,0.00415,workflow
valid.010,(C),(C),1.0,1914.0,758.0,6.461248159408569,0.005704000000000001,workflow
valid.035,(A),(E),0.0,1561.0,883.0,8.640233039855957,0.005976,workflow
valid.027,(B),(B),1.0,1137.0,484.0,4.234718084335327,0.0035570000000000003,workflow
valid.013,(B),(B),1.0,1567.0,902.0,8.516409873962402,0.006077000000000001,workflow
valid.042,(D),(D),1.0,1220.0,441.0,3.802668571472168,0.003425,workflow
valid.015,(E),(E),1.0,1551.0,416.0,4.241612911224365,0.003631,workflow
valid.016,(C),(C),1.0,1142.0,428.0,4.123094797134399,0.003282,workflow
valid.028,(D),(D),1.0,1140.0,441.0,3.977029323577881,0.0033450000000000008,workflow
valid.040,(C),(C),1.0,1910.0,710.0,6.836886882781982,0.00546,workflow
valid.038,(A),(A),1.0,1222.0,634.0,6.166719675064087,0.004392,workflow
valid.030,(A),(B),0.0,1226.0,1012.0,8.858388900756836,0.006286,workflow
valid.039,(A),(A),1.0,1152.0,281.0,2.8148820400238037,0.0025570000000000002,workflow
valid.032,(D),(D),1.0,1675.0,1099.0,9.224116802215576,0.00717,workflow
valid.025,(A),(A),1.0,1515.0,824.0,8.33304238319397,0.005634999999999999,workflow
valid.000,(A),(A),1.0,1515.0,649.0,7.2535059452056885,0.00476,workflow
valid.022,(A),(A),1.0,1146.0,382.0,4.096646070480347,0.003056,workflow
valid.031,(A),(A),1.0,1160.0,503.0,7.242325305938721,0.003675,workflow
valid.014,(E),(E),1.0,1557.0,785.0,7.193937063217163,0.005482,workflow
valid.012,(A),(D),0.0,1904.0,857.0,8.136791706085205,0.006189,workflow
valid.020,(C),(C),1.0,1213.0,704.0,8.344136476516724,0.004733,workflow
valid.026,(C),(C),1.0,1537.0,761.0,6.783681869506836,0.005342,workflow
valid.011,(C),(C),1.0,1659.0,1073.0,9.137676239013672,0.007024000000000001,workflow
valid.004,(D),(D),1.0,1266.0,445.0,3.8411648273468018,0.003491,workflow
