case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,FINAL ANSWER,(A),0.0,529.0,373.0,4.676259756088257,0.00027059999999999996,unstructured_baseline
valid.001,(C),(C),1.0,520.0,378.0,3.3972697257995605,0.00026940000000000004,unstructured_baseline
valid.009,(C),(C),1.0,520.0,375.0,3.291548490524292,0.0002685,unstructured_baseline
valid.037,(C),(C),1.0,532.0,442.0,4.084015846252441,0.0002922,unstructured_baseline
valid.021,(E),(E),1.0,612.0,408.0,4.902373313903809,0.00030599999999999996,unstructured_baseline
valid.018,FINAL ANSWER,(A),0.0,550.0,370.0,4.380836725234985,0.000276,unstructured_baseline
valid.036,(D),(D),1.0,527.0,342.0,3.4362411499023438,0.0002607,unstructured_baseline
valid.008,(C),(C),1.0,524.0,360.0,3.3240621089935303,0.0002652,unstructured_baseline
valid.023,(B),(B),1.0,608.0,373.0,3.836869955062866,0.00029429999999999994,unstructured_baseline
valid.006,(C),(C),1.0,614.0,392.0,4.114515781402588,0.0003018,unstructured_baseline
valid.007,(C),(C),1.0,532.0,279.0,2.5718295574188232,0.0002433,unstructured_baseline
valid.003,(B),(B),1.0,514.0,248.0,2.5881524085998535,0.00022859999999999997,unstructured_baseline
valid.029,(C),(C),1.0,534.0,335.0,3.2487149238586426,0.0002607,unstructured_baseline
valid.005,(B),(B),1.0,606.0,196.0,1.9139103889465332,0.0002406,unstructured_baseline
valid.002,FINAL ANSWER,(A),0.0,519.0,315.0,4.09842586517334,0.0002502,unstructured_baseline
valid.041,(B),(B),1.0,515.0,342.0,3.933774471282959,0.0002571,unstructured_baseline
valid.033,(B),(B),1.0,520.0,205.0,2.296802282333374,0.00021749999999999997,unstructured_baseline
valid.024,FINAL ANSWER,(A),0.0,515.0,236.0,3.0875799655914307,0.0002253,unstructured_baseline
valid.019,FINAL ANSWER,(A),0.0,517.0,388.0,4.66497278213501,0.00027150000000000004,unstructured_baseline
valid.034,(D),(D),1.0,591.0,453.0,4.798688173294067,0.0003132,unstructured_baseline
valid.010,(C),(C),1.0,555.0,371.0,3.494135856628418,0.00027780000000000003,unstructured_baseline
valid.035,(E),(E),1.0,541.0,197.0,2.5093650817871094,0.0002214,unstructured_baseline
valid.027,(B),(B),1.0,521.0,184.0,2.4572150707244873,0.0002115,unstructured_baseline
valid.013,(B),(B),1.0,543.0,187.0,1.9576499462127686,0.000219,unstructured_baseline
valid.042,(D),(D),1.0,586.0,319.0,3.3754379749298096,0.00027150000000000004,unstructured_baseline
valid.015,(E),(E),1.0,537.0,201.0,2.3949573040008545,0.0002214,unstructured_baseline
valid.016,(C),(C),1.0,517.0,324.0,2.9744107723236084,0.0002523,unstructured_baseline
valid.028,(D),(D),1.0,515.0,344.0,3.3476850986480713,0.00025770000000000003,unstructured_baseline
valid.040,(C),(C),1.0,554.0,339.0,3.271892547607422,0.0002679,unstructured_baseline
valid.038,(A),(A),1.0,594.0,234.0,2.8540775775909424,0.00024839999999999997,unstructured_baseline
valid.030,(B),(B),1.0,593.0,196.0,1.9914803504943848,0.0002367,unstructured_baseline
valid.039,(A),(A),1.0,523.0,352.0,3.283082962036133,0.0002625,unstructured_baseline
valid.032,(D),(D),1.0,591.0,306.0,3.2918522357940674,0.0002691,unstructured_baseline
valid.025,FINAL ANSWER,(A),0.0,541.0,313.0,3.7857730388641357,0.00025620000000000005,unstructured_baseline
valid.000,FINAL ANSWER,(A),0.0,541.0,346.0,4.023041009902954,0.0002661,unstructured_baseline
valid.022,FINAL ANSWER,(A),0.0,518.0,357.0,4.345499038696289,0.00026250000000000004,unstructured_baseline
valid.031,FINAL ANSWER,(A),0.0,532.0,285.0,3.5978682041168213,0.0002451,unstructured_baseline
valid.014,(E),(E),1.0,540.0,195.0,2.2903573513031006,0.0002205,unstructured_baseline
valid.012,(D),(D),1.0,552.0,256.0,2.7088351249694824,0.0002424,unstructured_baseline
valid.020,(C),(C),1.0,583.0,298.0,2.6504390239715576,0.0002643,unstructured_baseline
valid.026,(C),(C),1.0,541.0,327.0,3.0522117614746094,0.00026040000000000004,unstructured_baseline
valid.011,(C),(C),1.0,612.0,391.0,3.426842451095581,0.0003009,unstructured_baseline
valid.004,(D),(D),1.0,590.0,266.0,2.7585818767547607,0.0002568,unstructured_baseline
