case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1108.0,140.0,3.3653922080993652,0.0009027999999999999,analyze_sentence_Kimi-K2.5
valid.002,False,False,1.0,1396.0,373.0,6.947898864746094,0.0014717,analyze_sentence_Kimi-K2.5
valid.013,False,False,1.0,1400.0,171.0,3.241727828979492,0.0011307,analyze_sentence_Kimi-K2.5
valid.006,False,False,1.0,1114.0,239.0,3.704982042312622,0.0010746999999999998,analyze_sentence_Kimi-K2.5
valid.048,True,True,1.0,1112.0,526.0,7.455797910690308,0.0015614,analyze_sentence_Kimi-K2.5
valid.035,True,True,1.0,1109.0,590.0,8.497703790664673,0.0016683999999999998,analyze_sentence_Kimi-K2.5
valid.036,False,False,1.0,1115.0,53.0,2.064910888671875,0.0007591,analyze_sentence_Kimi-K2.5
valid.072,False,False,1.0,1147.0,1115.0,16.14987301826477,0.0025836999999999995,analyze_sentence_Kimi-K2.5
valid.058,False,False,1.0,1407.0,424.0,8.719919919967651,0.0015650000000000002,analyze_sentence_Kimi-K2.5
valid.046,**exception raised**: cannot find final answer,True,0.0,879.0,34.0,7.233505010604858,0.0005851999999999999,analyze_sentence_Kimi-K2.5
valid.037,False,False,1.0,1399.0,469.0,11.42591381072998,0.0016367,analyze_sentence_Kimi-K2.5
valid.005,True,True,1.0,1111.0,300.0,5.7971351146698,0.0011765999999999999,analyze_sentence_Kimi-K2.5
valid.069,False,False,1.0,1400.0,302.0,7.851647138595581,0.0013533999999999998,analyze_sentence_Kimi-K2.5
valid.014,True,True,1.0,1111.0,51.0,1.9071285724639893,0.0007532999999999999,analyze_sentence_Kimi-K2.5
valid.045,True,True,1.0,1112.0,147.0,4.114526748657227,0.0009170999999999999,analyze_sentence_Kimi-K2.5
valid.038,False,False,1.0,1117.0,341.0,6.065260648727417,0.0012499,analyze_sentence_Kimi-K2.5
valid.016,False,False,1.0,1392.0,928.0,43.08090782165527,0.0024127999999999997,analyze_sentence_Kimi-K2.5
valid.063,False,False,1.0,1117.0,1181.0,40.729532957077026,0.0026779,analyze_sentence_Kimi-K2.5
valid.003,False,False,1.0,1112.0,314.0,8.289833784103394,0.001201,analyze_sentence_Kimi-K2.5
valid.064,True,True,1.0,1117.0,480.0,9.960028886795044,0.0014862,analyze_sentence_Kimi-K2.5
valid.055,True,True,1.0,1108.0,407.0,13.768765211105347,0.0013567,analyze_sentence_Kimi-K2.5
valid.047,False,False,1.0,1627.0,684.0,16.954817295074463,0.0021390000000000003,analyze_sentence_Kimi-K2.5
valid.028,False,False,1.0,1114.0,484.0,18.135180950164795,0.0014911999999999998,analyze_sentence_Kimi-K2.5
valid.034,False,False,1.0,1113.0,167.0,9.167406797409058,0.0009517,analyze_sentence_Kimi-K2.5
valid.026,True,True,1.0,1114.0,158.0,5.358824968338013,0.0009369999999999999,analyze_sentence_Kimi-K2.5
valid.057,True,True,1.0,1106.0,302.0,8.712263822555542,0.0011769999999999999,analyze_sentence_Kimi-K2.5
valid.018,False,False,1.0,1396.0,268.0,8.985244750976562,0.0012932,analyze_sentence_Kimi-K2.5
valid.017,False,False,1.0,1111.0,225.0,5.444482088088989,0.0010491,analyze_sentence_Kimi-K2.5
valid.010,False,True,0.0,1402.0,498.0,7.755949020385742,0.0016878,analyze_sentence_Kimi-K2.5
valid.019,False,False,1.0,1112.0,317.0,10.211653232574463,0.0012060999999999999,analyze_sentence_Kimi-K2.5
valid.065,False,False,1.0,1393.0,516.0,30.725076913833618,0.001713,analyze_sentence_Kimi-K2.5
valid.012,False,False,1.0,1115.0,343.0,6.119903564453125,0.0012521,analyze_sentence_Kimi-K2.5
valid.007,True,True,1.0,1634.0,334.0,6.420627593994141,0.0015481999999999998,analyze_sentence_Kimi-K2.5
valid.032,False,False,1.0,1110.0,284.0,7.24852991104126,0.0011488,analyze_sentence_Kimi-K2.5
valid.049,False,False,1.0,1112.0,316.0,11.024522304534912,0.0012044,analyze_sentence_Kimi-K2.5
valid.004,True,True,1.0,1638.0,429.0,16.039231300354004,0.0017120999999999998,analyze_sentence_Kimi-K2.5
valid.054,False,False,1.0,1112.0,130.0,6.122276306152344,0.0008882,analyze_sentence_Kimi-K2.5
valid.025,False,False,1.0,1113.0,52.0,4.027425289154053,0.0007561999999999998,analyze_sentence_Kimi-K2.5
valid.061,True,True,1.0,1108.0,1269.0,17.1942458152771,0.0028221,analyze_sentence_Kimi-K2.5
valid.040,True,True,1.0,1636.0,1565.0,28.853288412094116,0.0036420999999999997,analyze_sentence_Kimi-K2.5
valid.020,False,False,1.0,1113.0,381.0,5.884090185165405,0.0013154999999999998,analyze_sentence_Kimi-K2.5
valid.070,True,True,1.0,1115.0,52.0,2.0128493309020996,0.0007574,analyze_sentence_Kimi-K2.5
valid.031,True,True,1.0,1118.0,146.0,2.943511724472046,0.000919,analyze_sentence_Kimi-K2.5
valid.015,True,True,1.0,1115.0,126.0,2.9563543796539307,0.0008832,analyze_sentence_Kimi-K2.5
valid.022,True,True,1.0,1640.0,522.0,7.210189342498779,0.0018713999999999996,analyze_sentence_Kimi-K2.5
valid.011,True,True,1.0,1638.0,390.0,5.763350009918213,0.0016457999999999998,analyze_sentence_Kimi-K2.5
valid.073,True,True,1.0,1112.0,314.0,4.8173089027404785,0.001201,analyze_sentence_Kimi-K2.5
valid.059,False,False,1.0,1116.0,331.0,8.404075860977173,0.0012323,analyze_sentence_Kimi-K2.5
valid.074,False,False,1.0,1119.0,771.0,7.144660949707031,0.0019821,analyze_sentence_Kimi-K2.5
valid.067,False,False,1.0,1112.0,170.0,2.8127169609069824,0.0009561999999999999,analyze_sentence_Kimi-K2.5
valid.042,False,False,1.0,1402.0,475.0,7.067976713180542,0.0016487,analyze_sentence_Kimi-K2.5
valid.066,False,False,1.0,1113.0,363.0,5.8628339767456055,0.0012849,analyze_sentence_Kimi-K2.5
valid.039,True,True,1.0,1638.0,147.0,3.5283727645874023,0.0012326999999999998,analyze_sentence_Kimi-K2.5
valid.000,False,False,1.0,1399.0,542.0,8.252941608428955,0.0017607999999999999,analyze_sentence_Kimi-K2.5
valid.021,True,True,1.0,1113.0,272.0,3.738316297531128,0.0011301999999999998,analyze_sentence_Kimi-K2.5
valid.056,False,False,1.0,1406.0,282.0,4.322365045547485,0.001323,analyze_sentence_Kimi-K2.5
valid.060,True,True,1.0,1116.0,269.0,4.063532829284668,0.0011269,analyze_sentence_Kimi-K2.5
valid.027,False,False,1.0,1112.0,590.0,8.465505123138428,0.0016702,analyze_sentence_Kimi-K2.5
valid.008,False,False,1.0,1113.0,110.0,2.5639801025390625,0.0008548,analyze_sentence_Kimi-K2.5
valid.030,False,False,1.0,1112.0,272.0,7.9935173988342285,0.0011296,analyze_sentence_Kimi-K2.5
valid.033,True,True,1.0,1640.0,317.0,5.938410758972168,0.0015228999999999998,analyze_sentence_Kimi-K2.5
