case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,**exception raised**: cannot find final answer,True,0.0,328.0,25.0,2.214712142944336,3.53e-05,analyze_sentence_gemma-3n-E4B-it
valid.002,False,False,1.0,1410.0,371.0,7.831360816955566,0.0012739000000000001,analyze_sentence_gemma-3n-E4B-it
valid.013,False,False,1.0,1414.0,170.0,4.114363193511963,0.0009309,analyze_sentence_gemma-3n-E4B-it
valid.006,**exception raised**: cannot find final answer,False,0.0,331.0,17.0,0.9426140785217285,3.48e-05,analyze_sentence_gemma-3n-E4B-it
valid.048,True,True,1.0,1125.0,522.0,7.975197792053223,0.0013696,analyze_sentence_gemma-3n-E4B-it
valid.035,True,True,1.0,1124.0,589.0,9.473742961883545,0.0014807999999999998,analyze_sentence_gemma-3n-E4B-it
valid.036,**exception raised**: cannot find final answer,False,0.0,330.0,31.0,1.4994251728057861,3.6099999999999997e-05,analyze_sentence_gemma-3n-E4B-it
valid.072,**exception raised**: cannot find final answer,False,0.0,331.0,17.0,1.158972978591919,3.48e-05,analyze_sentence_gemma-3n-E4B-it
valid.058,False,False,1.0,1422.0,424.0,9.363057613372803,0.0013613,analyze_sentence_gemma-3n-E4B-it
valid.046,True,True,1.0,1126.0,42.0,2.684049367904663,0.00055,analyze_sentence_gemma-3n-E4B-it
valid.037,**exception raised**: cannot find final answer,False,0.0,333.0,36.0,1.8536808490753174,3.6899999999999996e-05,analyze_sentence_gemma-3n-E4B-it
valid.005,True,True,1.0,1126.0,299.0,6.592358112335205,0.0009869,analyze_sentence_gemma-3n-E4B-it
valid.069,**exception raised**: cannot find final answer,False,0.0,334.0,38.0,2.7632646560668945,3.7199999999999996e-05,analyze_sentence_gemma-3n-E4B-it
valid.014,True,True,1.0,1125.0,49.0,3.260756731033325,0.0005655,analyze_sentence_gemma-3n-E4B-it
valid.045,True,True,1.0,1126.0,144.0,4.51201868057251,0.0007275999999999999,analyze_sentence_gemma-3n-E4B-it
valid.038,False,False,1.0,1132.0,339.0,6.742227554321289,0.0010543,analyze_sentence_gemma-3n-E4B-it
valid.016,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",False,0.0,329.0,18.0,0.9642696380615234,3.47e-05,analyze_sentence_gemma-3n-E4B-it
valid.063,False,False,1.0,1130.0,1058.0,18.05210852622986,0.0022775,analyze_sentence_gemma-3n-E4B-it
valid.003,False,False,1.0,1124.0,345.0,8.970021963119507,0.0010681,analyze_sentence_gemma-3n-E4B-it
valid.064,True,True,1.0,1642.0,496.0,19.566083431243896,0.0016281999999999998,analyze_sentence_gemma-3n-E4B-it
valid.055,**exception raised**: cannot find final answer,True,0.0,327.0,23.0,1.4066059589385986,3.5e-05,analyze_sentence_gemma-3n-E4B-it
valid.047,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,330.0,17.0,0.9393038749694824,3.4699999999999996e-05,analyze_sentence_gemma-3n-E4B-it
valid.028,**exception raised**: cannot find final answer,False,0.0,330.0,28.0,1.462949275970459,3.5799999999999996e-05,analyze_sentence_gemma-3n-E4B-it
valid.034,False,False,1.0,1128.0,165.0,9.745880842208862,0.0007603,analyze_sentence_gemma-3n-E4B-it
valid.026,**exception raised**: cannot find final answer,True,0.0,328.0,13.0,1.7072110176086426,3.4099999999999995e-05,analyze_sentence_gemma-3n-E4B-it
valid.057,True,True,1.0,1121.0,215.0,6.977076768875122,0.0008474,analyze_sentence_gemma-3n-E4B-it
valid.018,False,False,1.0,1411.0,267.0,10.024850606918335,0.0010977,analyze_sentence_gemma-3n-E4B-it
valid.017,False,False,1.0,1126.0,224.0,6.550344228744507,0.0008599,analyze_sentence_gemma-3n-E4B-it
valid.010,False,True,0.0,1417.0,498.0,9.034480810165405,0.0014876999999999998,analyze_sentence_gemma-3n-E4B-it
valid.019,**exception raised**: cannot find final answer,False,0.0,329.0,26.0,1.8129429817199707,3.55e-05,analyze_sentence_gemma-3n-E4B-it
valid.065,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",False,0.0,330.0,19.0,1.1359310150146484,3.4899999999999995e-05,analyze_sentence_gemma-3n-E4B-it
valid.012,False,False,1.0,1130.0,181.0,5.0673956871032715,0.0007865999999999999,analyze_sentence_gemma-3n-E4B-it
valid.007,True,True,1.0,1649.0,333.0,9.999667644500732,0.0013442999999999999,analyze_sentence_gemma-3n-E4B-it
valid.032,False,False,1.0,1125.0,156.0,6.595505952835083,0.0007453,analyze_sentence_gemma-3n-E4B-it
valid.049,False,False,1.0,1126.0,314.0,11.603454351425171,0.0010145,analyze_sentence_gemma-3n-E4B-it
valid.004,True,True,1.0,1652.0,427.0,16.79416823387146,0.0015037999999999998,analyze_sentence_gemma-3n-E4B-it
valid.054,**exception raised**: cannot find final answer,False,0.0,329.0,26.0,1.5892369747161865,3.55e-05,analyze_sentence_gemma-3n-E4B-it
valid.025,False,False,1.0,1128.0,65.0,5.083328485488892,0.0005679,analyze_sentence_gemma-3n-E4B-it
valid.061,True,True,1.0,1123.0,1267.0,18.315325021743774,0.0026349,analyze_sentence_gemma-3n-E4B-it
valid.040,True,True,1.0,1128.0,559.0,9.396501779556274,0.0014301,analyze_sentence_gemma-3n-E4B-it
valid.020,False,False,1.0,1128.0,380.0,6.817919969558716,0.0011258,analyze_sentence_gemma-3n-E4B-it
valid.070,True,True,1.0,1130.0,51.0,4.0501179695129395,0.0005635,analyze_sentence_gemma-3n-E4B-it
valid.031,**exception raised**: cannot find final answer,True,0.0,331.0,31.0,1.824591875076294,3.62e-05,analyze_sentence_gemma-3n-E4B-it
valid.015,True,True,1.0,1130.0,198.0,7.037524223327637,0.0008154999999999998,analyze_sentence_gemma-3n-E4B-it
valid.022,True,True,1.0,1654.0,367.0,8.003690481185913,0.0014034999999999998,analyze_sentence_gemma-3n-E4B-it
valid.011,**exception raised**: cannot find final answer,True,0.0,336.0,42.0,2.4265942573547363,3.78e-05,analyze_sentence_gemma-3n-E4B-it
valid.073,True,True,1.0,1126.0,187.0,5.1308159828186035,0.0008012,analyze_sentence_gemma-3n-E4B-it
valid.059,**exception raised**: cannot find final answer,False,0.0,331.0,31.0,1.9376728534698486,3.62e-05,analyze_sentence_gemma-3n-E4B-it
valid.074,**exception raised**: cannot find final answer,False,0.0,333.0,34.0,2.1122066974639893,3.67e-05,analyze_sentence_gemma-3n-E4B-it
valid.067,False,False,1.0,1126.0,167.0,3.7984604835510254,0.0007645999999999999,analyze_sentence_gemma-3n-E4B-it
valid.042,**exception raised**: cannot find final answer,False,0.0,333.0,36.0,1.6872401237487793,3.6899999999999996e-05,analyze_sentence_gemma-3n-E4B-it
valid.066,**exception raised**: cannot find final answer,False,0.0,329.0,27.0,1.3017587661743164,3.56e-05,analyze_sentence_gemma-3n-E4B-it
valid.039,True,True,1.0,1652.0,145.0,4.361964702606201,0.0010285999999999997,analyze_sentence_gemma-3n-E4B-it
valid.000,False,False,1.0,1414.0,542.0,9.750200271606445,0.0015632999999999997,analyze_sentence_gemma-3n-E4B-it
valid.021,**exception raised**: cannot find final answer,True,0.0,330.0,28.0,1.4473011493682861,3.5799999999999996e-05,analyze_sentence_gemma-3n-E4B-it
valid.056,False,False,1.0,1421.0,282.0,6.347815990447998,0.0011186999999999998,analyze_sentence_gemma-3n-E4B-it
valid.060,**exception raised**: cannot find final answer,True,0.0,332.0,33.0,3.0429019927978516,3.65e-05,analyze_sentence_gemma-3n-E4B-it
valid.027,False,False,1.0,1126.0,450.0,8.96500015258789,0.0012457,analyze_sentence_gemma-3n-E4B-it
valid.008,**exception raised**: cannot find final answer,False,0.0,330.0,29.0,2.1882598400115967,3.59e-05,analyze_sentence_gemma-3n-E4B-it
valid.030,False,False,1.0,1125.0,268.0,10.354398488998413,0.0009398999999999998,analyze_sentence_gemma-3n-E4B-it
valid.033,True,True,1.0,1654.0,172.0,7.9611616134643555,0.0010735999999999999,analyze_sentence_gemma-3n-E4B-it
valid.068,**exception raised**: cannot find final answer,False,0.0,329.0,26.0,3.3162598609924316,3.55e-05,analyze_sentence_gemma-3n-E4B-it
valid.053,False,False,1.0,1128.0,290.0,9.204667329788208,0.0009728,analyze_sentence_gemma-3n-E4B-it
valid.050,**exception raised**: cannot find final answer,False,0.0,330.0,29.0,1.3225760459899902,3.59e-05,analyze_sentence_gemma-3n-E4B-it
