case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1333.0,1019.0,12.616202592849731,0.0007056,consistent_sports_gpt-oss-20b
valid.002,False,False,1.0,1677.0,1663.0,12.61782717704773,0.0010019999999999999,consistent_sports_gpt-oss-20b
valid.013,False,False,1.0,1679.0,988.0,8.240188837051392,0.0008001,consistent_sports_gpt-oss-20b
valid.006,False,False,1.0,1671.0,2392.0,19.065846920013428,0.0012189,consistent_sports_gpt-oss-20b
valid.048,True,True,1.0,1332.0,950.0,9.82941198348999,0.0006846,consistent_sports_gpt-oss-20b
valid.035,False,True,0.0,1332.0,1392.0,14.87190866470337,0.0008171999999999999,consistent_sports_gpt-oss-20b
valid.036,False,False,1.0,1335.0,1419.0,11.213064908981323,0.0008262,consistent_sports_gpt-oss-20b
valid.072,False,False,1.0,1339.0,1413.0,10.528150796890259,0.0008255999999999999,consistent_sports_gpt-oss-20b
valid.058,False,False,1.0,1682.0,1311.0,10.007670164108276,0.0008979,consistent_sports_gpt-oss-20b
valid.046,True,True,1.0,1334.0,1039.0,7.5575597286224365,0.0007119,consistent_sports_gpt-oss-20b
valid.037,False,False,1.0,1677.0,2315.0,18.932485580444336,0.0011976,consistent_sports_gpt-oss-20b
valid.005,True,True,1.0,1346.0,1323.0,10.023719549179077,0.0008007,consistent_sports_gpt-oss-20b
valid.069,False,False,1.0,1677.0,1498.0,13.982515096664429,0.0009524999999999999,consistent_sports_gpt-oss-20b
valid.014,False,True,0.0,1331.0,1263.0,9.763304471969604,0.0007781999999999999,consistent_sports_gpt-oss-20b
valid.045,True,True,1.0,1336.0,1387.0,13.0688316822052,0.0008169,consistent_sports_gpt-oss-20b
valid.038,False,False,1.0,1350.0,1049.0,9.59267258644104,0.0007197,consistent_sports_gpt-oss-20b
valid.016,False,False,1.0,1668.0,1421.0,11.108094930648804,0.0009267,consistent_sports_gpt-oss-20b
valid.063,False,False,1.0,1342.0,1146.0,8.974236011505127,0.0007463999999999999,consistent_sports_gpt-oss-20b
valid.003,True,False,0.0,1335.0,851.0,7.1041059494018555,0.0006558,consistent_sports_gpt-oss-20b
valid.064,True,True,1.0,1962.0,1237.0,23.15184187889099,0.0009597,consistent_sports_gpt-oss-20b
valid.055,True,True,1.0,1329.0,1013.0,11.661493062973022,0.0007026000000000001,consistent_sports_gpt-oss-20b
valid.047,False,False,1.0,1334.0,1481.0,10.95058798789978,0.0008445,consistent_sports_gpt-oss-20b
valid.028,False,False,1.0,1335.0,1058.0,9.401303052902222,0.0007178999999999999,consistent_sports_gpt-oss-20b
valid.034,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",False,0.0,368.0,815.0,5.070152044296265,0.0003549,consistent_sports_gpt-oss-20b
valid.026,False,True,0.0,1337.0,1398.0,14.962910890579224,0.0008205,consistent_sports_gpt-oss-20b
valid.057,False,True,0.0,1329.0,1035.0,20.530547857284546,0.0007092,consistent_sports_gpt-oss-20b
valid.018,False,False,1.0,1675.0,1402.0,11.231865167617798,0.0009231,consistent_sports_gpt-oss-20b
valid.017,False,False,1.0,1333.0,1058.0,8.940346002578735,0.0007172999999999999,consistent_sports_gpt-oss-20b
valid.010,False,True,0.0,1682.0,2469.0,19.06875514984131,0.0012453,consistent_sports_gpt-oss-20b
valid.019,False,False,1.0,1333.0,988.0,8.363476753234863,0.0006963,consistent_sports_gpt-oss-20b
valid.065,False,False,1.0,1336.0,864.0,6.675587892532349,0.00066,consistent_sports_gpt-oss-20b
valid.012,False,False,1.0,1340.0,830.0,7.096606016159058,0.000651,consistent_sports_gpt-oss-20b
valid.007,True,True,1.0,1970.0,1326.0,9.95692229270935,0.0009888000000000002,consistent_sports_gpt-oss-20b
valid.032,False,False,1.0,1332.0,765.0,20.74274444580078,0.0006291,consistent_sports_gpt-oss-20b
valid.049,False,False,1.0,1332.0,1311.0,9.626607656478882,0.0007929,consistent_sports_gpt-oss-20b
valid.004,True,True,1.0,1973.0,1472.0,11.05252718925476,0.0010335000000000001,consistent_sports_gpt-oss-20b
valid.054,False,False,1.0,1333.0,1023.0,8.109957218170166,0.0007067999999999999,consistent_sports_gpt-oss-20b
valid.025,False,False,1.0,1334.0,891.0,14.736891269683838,0.0006674999999999999,consistent_sports_gpt-oss-20b
valid.061,True,True,1.0,1332.0,1552.0,16.031237602233887,0.0008652,consistent_sports_gpt-oss-20b
valid.040,False,True,0.0,1671.0,1756.0,15.034153699874878,0.0010281,consistent_sports_gpt-oss-20b
valid.020,False,False,1.0,1334.0,1146.0,8.989768981933594,0.0007440000000000001,consistent_sports_gpt-oss-20b
valid.070,True,True,1.0,1338.0,1185.0,9.865741729736328,0.0007569,consistent_sports_gpt-oss-20b
valid.031,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",True,0.0,369.0,241.0,1.8825922012329102,0.000183,consistent_sports_gpt-oss-20b
valid.015,True,True,1.0,1336.0,778.0,13.2452974319458,0.0006342,consistent_sports_gpt-oss-20b
valid.022,False,True,0.0,1683.0,1230.0,11.270893573760986,0.0008738999999999999,consistent_sports_gpt-oss-20b
valid.011,True,True,1.0,1971.0,1277.0,25.222784280776978,0.0009743999999999999,consistent_sports_gpt-oss-20b
valid.073,True,True,1.0,1333.0,1366.0,11.387832880020142,0.0008096999999999999,consistent_sports_gpt-oss-20b
