case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,367.0,280.0,3.5705950260162354,0.00022304999999999997,sport_for_gpt-oss-120b
valid.002,False,False,1.0,1677.0,1364.0,13.460925579071045,0.0010186499999999999,sport_for_gpt-oss-120b
valid.013,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,372.0,282.0,5.594773054122925,0.000225,sport_for_gpt-oss-120b
valid.006,False,False,1.0,1679.0,1359.0,13.103393316268921,0.0010519499999999998,sport_for_gpt-oss-120b
valid.048,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,367.0,154.0,1.6038529872894287,0.00014744999999999998,sport_for_gpt-oss-120b
valid.035,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,367.0,725.0,7.490419864654541,0.00049005,sport_for_gpt-oss-120b
valid.036,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,280.0,2.4681708812713623,0.0002232,sport_for_gpt-oss-120b
valid.072,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,343.0,3.2568860054016113,0.00026115,sport_for_gpt-oss-120b
valid.058,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,376.0,394.0,4.0476202964782715,0.0002928,sport_for_gpt-oss-120b
valid.046,True,True,1.0,1338.0,1141.0,12.420793771743774,0.0008396999999999999,sport_for_gpt-oss-120b
valid.037,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,412.0,3.062352180480957,0.00030285,sport_for_gpt-oss-120b
valid.005,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,368.0,387.0,2.7705397605895996,0.0002874,sport_for_gpt-oss-120b
valid.069,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,372.0,256.0,2.121830940246582,0.0002094,sport_for_gpt-oss-120b
valid.014,True,True,1.0,1334.0,987.0,9.89435076713562,0.0007466999999999999,sport_for_gpt-oss-120b
valid.045,True,True,1.0,1333.0,1006.0,15.163753986358643,0.00082665,sport_for_gpt-oss-120b
valid.038,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,370.0,486.0,3.8623647689819336,0.0003471,sport_for_gpt-oss-120b
valid.016,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,241.0,2.874234199523926,0.00019979999999999998,sport_for_gpt-oss-120b
valid.063,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,371.0,446.0,3.434377908706665,0.00032324999999999997,sport_for_gpt-oss-120b
valid.003,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,246.0,11.956619024276733,0.0002028,sport_for_gpt-oss-120b
valid.064,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,370.0,491.0,3.4966020584106445,0.0003501,sport_for_gpt-oss-120b
valid.055,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,365.0,309.0,2.291889190673828,0.00024014999999999998,sport_for_gpt-oss-120b
valid.047,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,195.0,1.5314922332763672,0.0001722,sport_for_gpt-oss-120b
valid.028,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,356.0,3.8240928649902344,0.0002688,sport_for_gpt-oss-120b
valid.034,False,False,1.0,1343.0,1635.0,15.068597316741943,0.00102765,sport_for_gpt-oss-120b
valid.026,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,368.0,253.0,1.9479179382324219,0.000207,sport_for_gpt-oss-120b
valid.057,False,True,0.0,1337.0,1053.0,9.48756217956543,0.00073485,sport_for_gpt-oss-120b
valid.018,False,False,1.0,1677.0,1636.0,16.913922786712646,0.00115515,sport_for_gpt-oss-120b
valid.017,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,367.0,325.0,3.5106348991394043,0.00025005,sport_for_gpt-oss-120b
valid.010,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,1350.0,1571.0,15.468151330947876,0.0010922999999999998,sport_for_gpt-oss-120b
valid.019,False,False,1.0,1337.0,871.0,9.671530723571777,0.0007216499999999999,sport_for_gpt-oss-120b
valid.065,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,369.0,318.0,6.208661079406738,0.00024615,sport_for_gpt-oss-120b
valid.012,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,404.0,5.124685049057007,0.00029775,sport_for_gpt-oss-120b
valid.007,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,374.0,250.0,3.4397192001342773,0.00020609999999999997,sport_for_gpt-oss-120b
valid.032,False,False,1.0,1336.0,965.0,15.803595304489136,0.0007416,sport_for_gpt-oss-120b
valid.049,False,False,1.0,1332.0,1936.0,20.88475799560547,0.0013338,sport_for_gpt-oss-120b
valid.004,True,True,1.0,1977.0,1938.0,21.45255470275879,0.0013756499999999997,sport_for_gpt-oss-120b
valid.054,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,328.0,8.339507102966309,0.00025184999999999997,sport_for_gpt-oss-120b
valid.025,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,342.0,5.798097848892212,0.0002604,sport_for_gpt-oss-120b
valid.061,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,383.0,7.798216819763184,0.0002847,sport_for_gpt-oss-120b
valid.040,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,377.0,6.669612169265747,0.00028155,sport_for_gpt-oss-120b
valid.020,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,291.0,8.195024251937866,0.0002298,sport_for_gpt-oss-120b
valid.070,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,370.0,197.0,4.206838846206665,0.0001737,sport_for_gpt-oss-120b
valid.031,False,True,0.0,1679.0,1586.0,21.974008798599243,0.00117015,sport_for_gpt-oss-120b
valid.015,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,327.0,4.606426239013672,0.00025155,sport_for_gpt-oss-120b
valid.022,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,375.0,457.0,7.821015119552612,0.00033045,sport_for_gpt-oss-120b
valid.011,False,True,0.0,1975.0,2119.0,35.1400682926178,0.00154785,sport_for_gpt-oss-120b
valid.073,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,383.0,6.376603126525879,0.0002847,sport_for_gpt-oss-120b
valid.059,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,250.0,3.780616044998169,0.00020534999999999998,sport_for_gpt-oss-120b
valid.074,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,371.0,332.0,4.567261219024658,0.00025485,sport_for_gpt-oss-120b
valid.067,False,False,1.0,1343.0,1285.0,13.263209819793701,0.00087375,sport_for_gpt-oss-120b
valid.042,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,373.0,249.0,2.7352662086486816,0.00020535,sport_for_gpt-oss-120b
valid.066,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,311.0,4.376778841018677,0.00024165,sport_for_gpt-oss-120b
valid.039,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,373.0,273.0,3.473818063735962,0.00021975,sport_for_gpt-oss-120b
valid.000,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,383.0,3.992269992828369,0.00028545,sport_for_gpt-oss-120b
valid.021,True,True,1.0,1342.0,972.0,10.895160675048828,0.0007938,sport_for_gpt-oss-120b
valid.056,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,375.0,340.0,39.43063807487488,0.00026025,sport_for_gpt-oss-120b
valid.060,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,480.0,4.374499082565308,0.00034335,sport_for_gpt-oss-120b
valid.027,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,368.0,400.0,3.724133253097534,0.00029519999999999997,sport_for_gpt-oss-120b
valid.008,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,421.0,3.6194560527801514,0.0003078,sport_for_gpt-oss-120b
valid.030,False,False,1.0,1331.0,982.0,10.602144002914429,0.0007948499999999999,sport_for_gpt-oss-120b
valid.033,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,375.0,333.0,3.2889082431793213,0.00025604999999999996,sport_for_gpt-oss-120b
valid.068,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,316.0,3.1110308170318604,0.0002448,sport_for_gpt-oss-120b
valid.053,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,344.0,3.5551421642303467,0.00026145,sport_for_gpt-oss-120b
valid.050,False,False,1.0,1339.0,910.0,9.635555982589722,0.0007465499999999999,sport_for_gpt-oss-120b
valid.071,True,True,1.0,1346.0,913.0,7.174012899398804,0.0007056,sport_for_gpt-oss-120b
valid.051,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,369.0,223.0,2.0466489791870117,0.00018915,sport_for_gpt-oss-120b
valid.001,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,367.0,417.0,4.0552897453308105,0.00030525,sport_for_gpt-oss-120b
valid.044,False,False,1.0,1341.0,982.0,8.496158599853516,0.0007732500000000001,sport_for_gpt-oss-120b
valid.062,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,1343.0,1170.0,11.182054281234741,0.0008872499999999999,sport_for_gpt-oss-120b
valid.029,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,371.0,186.0,2.2646169662475586,0.00016724999999999997,sport_for_gpt-oss-120b
valid.024,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,394.0,4.126214265823364,0.0002913,sport_for_gpt-oss-120b
valid.041,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,514.0,6.466299295425415,0.00036359999999999995,sport_for_gpt-oss-120b
valid.052,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,368.0,378.0,4.778965950012207,0.00028199999999999997,sport_for_gpt-oss-120b
valid.023,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,370.0,561.0,6.210369825363159,0.0003921,sport_for_gpt-oss-120b
valid.009,False,True,0.0,1336.0,1054.0,10.582945346832275,0.0007329,sport_for_gpt-oss-120b
