case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,283.0,123.0,2.965052604675293,0.0003789,unstructured_baseline
valid.002,False,False,1.0,288.0,114.0,2.2504091262817383,0.0003666,unstructured_baseline
valid.013,False,False,1.0,289.0,18.0,1.1944444179534912,0.00020399999999999997,unstructured_baseline
valid.006,False,False,1.0,286.0,79.0,1.7469191551208496,0.0003059,unstructured_baseline
valid.048,True,True,1.0,284.0,18.0,1.2613768577575684,0.00020099999999999998,unstructured_baseline
valid.035,True,True,1.0,284.0,18.0,1.2935590744018555,0.00020099999999999998,unstructured_baseline
valid.036,False,False,1.0,284.0,18.0,1.0408923625946045,0.00020099999999999998,unstructured_baseline
valid.072,False,False,1.0,286.0,18.0,1.0510492324829102,0.00020219999999999998,unstructured_baseline
valid.058,False,False,1.0,292.0,186.0,3.72548508644104,0.0004913999999999999,unstructured_baseline
valid.046,True,True,1.0,285.0,18.0,1.3226377964019775,0.00020159999999999997,unstructured_baseline
valid.037,False,False,1.0,288.0,18.0,1.1275041103363037,0.00020339999999999998,unstructured_baseline
valid.005,True,True,1.0,284.0,125.0,2.287421941757202,0.0003829,unstructured_baseline
valid.069,False,False,1.0,289.0,139.0,2.538985252380371,0.0004097,unstructured_baseline
valid.014,True,True,1.0,283.0,117.0,2.34067964553833,0.00036869999999999996,unstructured_baseline
valid.045,True,True,1.0,283.0,18.0,1.3164639472961426,0.0002004,unstructured_baseline
valid.038,False,False,1.0,286.0,114.0,2.536531925201416,0.0003654,unstructured_baseline
valid.016,False,False,1.0,285.0,205.0,8.44506025314331,0.0005195,unstructured_baseline
valid.063,False,False,1.0,287.0,18.0,1.0665383338928223,0.0002028,unstructured_baseline
valid.003,False,False,1.0,284.0,18.0,1.0604121685028076,0.00020099999999999998,unstructured_baseline
valid.064,True,True,1.0,286.0,18.0,1.241515874862671,0.00020219999999999998,unstructured_baseline
valid.055,False,True,0.0,282.0,148.0,3.22710919380188,0.0004208,unstructured_baseline
valid.047,False,False,1.0,284.0,18.0,1.0340042114257812,0.00020099999999999998,unstructured_baseline
valid.028,False,False,1.0,285.0,251.0,4.315035104751587,0.0005977,unstructured_baseline
valid.034,False,False,1.0,285.0,18.0,1.6862351894378662,0.00020159999999999997,unstructured_baseline
valid.026,True,True,1.0,284.0,76.0,1.9144458770751953,0.0002996,unstructured_baseline
