case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,226.0,9.0,0.759436845779419,0.00015089999999999998,structured_baseline
valid.002,False,False,1.0,231.0,9.0,0.5376307964324951,0.00015389999999999997,structured_baseline
valid.013,False,False,1.0,232.0,9.0,0.4135301113128662,0.0001545,structured_baseline
valid.006,False,False,1.0,229.0,9.0,0.4644780158996582,0.0001527,structured_baseline
valid.048,False,True,0.0,228.0,9.0,0.46586179733276367,0.00015209999999999998,structured_baseline
valid.035,False,True,0.0,227.0,9.0,0.6080708503723145,0.0001515,structured_baseline
valid.036,False,False,1.0,229.0,9.0,0.8679139614105225,0.0001527,structured_baseline
valid.072,False,False,1.0,230.0,9.0,0.5642149448394775,0.00015329999999999999,structured_baseline
valid.058,False,False,1.0,237.0,9.0,0.4108710289001465,0.00015749999999999998,structured_baseline
valid.046,True,True,1.0,228.0,9.0,0.4006948471069336,0.00015209999999999998,structured_baseline
valid.037,False,False,1.0,232.0,9.0,0.41916418075561523,0.0001545,structured_baseline
valid.005,True,True,1.0,228.0,9.0,0.4110121726989746,0.00015209999999999998,structured_baseline
valid.069,False,False,1.0,232.0,9.0,0.46239185333251953,0.0001545,structured_baseline
valid.014,True,True,1.0,227.0,9.0,0.38003087043762207,0.0001515,structured_baseline
valid.045,False,True,0.0,227.0,9.0,0.6121151447296143,0.0001515,structured_baseline
valid.038,False,False,1.0,230.0,9.0,0.4528689384460449,0.00015329999999999999,structured_baseline
valid.016,False,False,1.0,228.0,9.0,0.4466080665588379,0.00015209999999999998,structured_baseline
valid.063,False,False,1.0,231.0,9.0,0.4458742141723633,0.00015389999999999997,structured_baseline
valid.003,False,False,1.0,228.0,9.0,0.5283777713775635,0.00015209999999999998,structured_baseline
valid.064,True,True,1.0,230.0,9.0,0.35026001930236816,0.00015329999999999999,structured_baseline
valid.055,False,True,0.0,225.0,9.0,0.4127979278564453,0.0001503,structured_baseline
valid.047,False,False,1.0,228.0,9.0,0.4287750720977783,0.00015209999999999998,structured_baseline
valid.028,False,False,1.0,229.0,9.0,2.445585012435913,0.0001527,structured_baseline
valid.034,False,False,1.0,228.0,9.0,0.5023338794708252,0.00015209999999999998,structured_baseline
valid.026,True,True,1.0,228.0,9.0,0.4278600215911865,0.00015209999999999998,structured_baseline
valid.057,False,True,0.0,225.0,9.0,0.3798079490661621,0.0001503,structured_baseline
valid.018,False,False,1.0,230.0,9.0,0.42213892936706543,0.00015329999999999999,structured_baseline
valid.017,False,False,1.0,227.0,9.0,0.36355090141296387,0.0001515,structured_baseline
valid.010,False,True,0.0,233.0,9.0,0.36078786849975586,0.00015509999999999998,structured_baseline
valid.019,False,False,1.0,227.0,135.0,2.0444610118865967,0.0003657,structured_baseline
valid.065,False,False,1.0,229.0,9.0,0.461627721786499,0.0001527,structured_baseline
valid.012,False,False,1.0,229.0,9.0,0.46416187286376953,0.0001527,structured_baseline
valid.007,False,True,0.0,234.0,9.0,0.5057449340820312,0.0001557,structured_baseline
valid.032,False,False,1.0,227.0,9.0,0.5711398124694824,0.0001515,structured_baseline
valid.049,False,False,1.0,228.0,9.0,0.4663989543914795,0.00015209999999999998,structured_baseline
valid.004,False,True,0.0,236.0,9.0,0.5013589859008789,0.0001569,structured_baseline
valid.054,False,False,1.0,227.0,9.0,0.46619582176208496,0.0001515,structured_baseline
valid.025,False,False,1.0,228.0,9.0,0.5690898895263672,0.00015209999999999998,structured_baseline
valid.061,True,True,1.0,226.0,9.0,0.40593886375427246,0.00015089999999999998,structured_baseline
valid.040,False,True,0.0,229.0,9.0,0.43488216400146484,0.0001527,structured_baseline
valid.020,False,False,1.0,228.0,9.0,0.48395514488220215,0.00015209999999999998,structured_baseline
valid.070,True,True,1.0,230.0,119.0,1.6419718265533447,0.0003403,structured_baseline
valid.031,False,True,0.0,231.0,9.0,0.46317291259765625,0.00015389999999999997,structured_baseline
valid.015,False,True,0.0,229.0,9.0,0.45970988273620605,0.0001527,structured_baseline
valid.022,True,True,1.0,235.0,9.0,0.41019701957702637,0.00015629999999999998,structured_baseline
valid.011,**exception raised**: cannot find final answer,True,0.0,234.0,2.0,0.32129979133605957,0.0001438,structured_baseline
valid.073,True,True,1.0,226.0,9.0,0.40276598930358887,0.00015089999999999998,structured_baseline
valid.059,False,False,1.0,229.0,9.0,0.5180590152740479,0.0001527,structured_baseline
valid.074,False,False,1.0,231.0,9.0,0.4562962055206299,0.00015389999999999997,structured_baseline
valid.067,False,False,1.0,228.0,9.0,0.46410107612609863,0.00015209999999999998,structured_baseline
valid.042,False,False,1.0,233.0,9.0,0.6325268745422363,0.00015509999999999998,structured_baseline
valid.066,False,False,1.0,227.0,9.0,0.46860575675964355,0.0001515,structured_baseline
valid.039,True,True,1.0,234.0,9.0,0.40786314010620117,0.0001557,structured_baseline
valid.000,False,False,1.0,231.0,9.0,1.183919906616211,0.00015389999999999997,structured_baseline
valid.021,True,True,1.0,229.0,9.0,0.6739828586578369,0.0001527,structured_baseline
valid.056,False,False,1.0,235.0,9.0,0.5094940662384033,0.00015629999999999998,structured_baseline
valid.060,False,True,0.0,230.0,9.0,0.46518611907958984,0.00015329999999999999,structured_baseline
valid.027,True,False,0.0,228.0,9.0,0.461993932723999,0.00015209999999999998,structured_baseline
valid.008,False,False,1.0,228.0,9.0,0.4150228500366211,0.00015209999999999998,structured_baseline
valid.030,False,False,1.0,227.0,9.0,0.4524848461151123,0.0001515,structured_baseline
valid.033,True,True,1.0,235.0,9.0,0.4629487991333008,0.00015629999999999998,structured_baseline
valid.068,False,False,1.0,228.0,9.0,0.5098211765289307,0.00015209999999999998,structured_baseline
valid.053,False,False,1.0,228.0,9.0,0.5637052059173584,0.00015209999999999998,structured_baseline
valid.050,False,False,1.0,228.0,9.0,0.46952295303344727,0.00015209999999999998,structured_baseline
valid.071,False,True,0.0,233.0,9.0,0.43130016326904297,0.00015509999999999998,structured_baseline
valid.051,False,True,0.0,228.0,9.0,0.43299365043640137,0.00015209999999999998,structured_baseline
valid.001,True,True,1.0,229.0,9.0,0.5330181121826172,0.0001527,structured_baseline
valid.044,False,False,1.0,229.0,9.0,0.35434603691101074,0.0001527,structured_baseline
valid.062,False,False,1.0,232.0,9.0,0.47747802734375,0.0001545,structured_baseline
valid.029,True,True,1.0,231.0,9.0,0.49521780014038086,0.00015389999999999997,structured_baseline
valid.024,False,True,0.0,226.0,9.0,0.5678811073303223,0.00015089999999999998,structured_baseline
valid.041,False,False,1.0,229.0,9.0,0.6649200916290283,0.0001527,structured_baseline
valid.052,False,True,0.0,228.0,9.0,0.37192416191101074,0.00015209999999999998,structured_baseline
valid.023,False,False,1.0,230.0,9.0,0.4601740837097168,0.00015329999999999999,structured_baseline
valid.009,True,True,1.0,227.0,9.0,0.4015531539916992,0.0001515,structured_baseline
