case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,3153.0,294.0,12.082113981246948,0.0023916,react
valid.002,False,False,1.0,6897.0,330.0,17.934835195541382,0.0046992,react
valid.013,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.006,False,False,1.0,7187.0,366.0,25.675690174102783,0.004934399999999999,react
valid.048,True,True,1.0,3840.0,189.0,6.990750074386597,0.0026253,react
valid.035,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",True,0.0,0.0,0.0,0.0,0.0,react
valid.036,False,False,1.0,3871.0,193.0,10.69740605354309,0.0026506999999999998,react
valid.072,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.058,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.046,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",True,0.0,0.0,0.0,0.0,0.0,react
valid.037,False,False,1.0,9356.0,462.0,25.673662900924683,0.006399,react
valid.005,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",True,0.0,0.0,0.0,0.0,0.0,react
valid.069,False,False,1.0,4117.0,339.0,24.6807599067688,0.0030465,react
valid.014,False,True,0.0,3099.0,285.0,42.16821885108948,0.0023439,react
valid.045,True,True,1.0,4298.0,294.0,33.97542476654053,0.0030786,react
valid.038,False,False,1.0,3871.0,244.0,41.25877499580383,0.0027373999999999996,react
valid.016,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.063,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.003,False,False,1.0,4001.0,322.0,56.65304493904114,0.0029479999999999997,react
