case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,876.0,131.0,2.9107210636138916,0.0007482999999999999,workflow_with_learning
valid.002,False,False,1.0,1164.0,364.0,6.5767271518707275,0.0013172000000000001,workflow_with_learning
valid.013,False,False,1.0,1166.0,162.0,2.8116328716278076,0.0009750000000000001,workflow_with_learning
valid.006,False,False,1.0,882.0,230.0,3.3704519271850586,0.0009201999999999999,workflow_with_learning
valid.048,True,True,1.0,1112.0,526.0,7.455797910690308,0.0015614,workflow_with_learning
valid.035,True,True,1.0,877.0,581.0,7.989400863647461,0.0015138999999999999,workflow_with_learning
valid.036,False,False,1.0,882.0,44.0,1.6269049644470215,0.0006039999999999999,workflow_with_learning
valid.072,False,False,1.0,1147.0,1115.0,16.14987301826477,0.0025836999999999995,workflow_with_learning
valid.058,False,False,1.0,1172.0,415.0,8.043122053146362,0.0014087000000000001,workflow_with_learning
valid.046,True,True,1.0,879.0,34.0,7.233505010604858,0.0005851999999999999,workflow_with_learning
valid.037,False,False,1.0,1166.0,460.0,10.998924970626831,0.0014816,workflow_with_learning
valid.005,True,True,1.0,1111.0,300.0,5.7971351146698,0.0011765999999999999,workflow_with_learning
valid.069,False,False,1.0,1400.0,302.0,7.851647138595581,0.0013533999999999998,workflow_with_learning
valid.014,True,True,1.0,877.0,42.0,1.482325792312622,0.0005976,workflow_with_learning
valid.045,True,True,1.0,878.0,138.0,3.749112606048584,0.0007614,workflow_with_learning
valid.038,False,False,1.0,884.0,332.0,5.638271808624268,0.0010948,workflow_with_learning
valid.016,False,False,1.0,1392.0,928.0,43.08090782165527,0.0024127999999999997,workflow_with_learning
valid.063,False,False,1.0,885.0,1172.0,40.231520891189575,0.0025234,workflow_with_learning
valid.003,False,False,1.0,1112.0,314.0,8.289833784103394,0.001201,workflow_with_learning
valid.064,True,True,1.0,883.0,471.0,9.594614744186401,0.0013305,workflow_with_learning
valid.055,True,True,1.0,874.0,398.0,13.268224239349365,0.001201,workflow_with_learning
valid.047,False,False,1.0,1157.0,666.0,15.796587467193604,0.0018264000000000002,workflow_with_learning
valid.028,False,False,1.0,882.0,475.0,17.76400923728943,0.0013367,workflow_with_learning
valid.034,False,False,1.0,880.0,158.0,4.803852796554565,0.0007966,workflow_with_learning
valid.026,True,True,1.0,880.0,149.0,4.99341082572937,0.0007813,workflow_with_learning
valid.057,True,True,1.0,874.0,293.0,8.269096851348877,0.0010225,workflow_with_learning
valid.018,False,False,1.0,1396.0,268.0,8.985244750976562,0.0012932,workflow_with_learning
valid.017,False,False,1.0,878.0,216.0,4.8599159717559814,0.000894,workflow_with_learning
valid.010,False,True,0.0,1402.0,498.0,7.755949020385742,0.0016878,workflow_with_learning
valid.019,False,False,1.0,1112.0,317.0,10.211653232574463,0.0012060999999999999,workflow_with_learning
valid.065,False,False,1.0,1393.0,516.0,30.725076913833618,0.001713,workflow_with_learning
valid.012,False,False,1.0,882.0,334.0,5.70276665687561,0.0010969999999999999,workflow_with_learning
valid.007,True,True,1.0,1170.0,316.0,5.511285305023193,0.0012391999999999998,workflow_with_learning
valid.032,False,False,1.0,877.0,275.0,6.611475944519043,0.0009937,workflow_with_learning
valid.049,False,False,1.0,879.0,307.0,6.66096830368042,0.0010493,workflow_with_learning
valid.004,True,True,1.0,1174.0,411.0,15.129889011383057,0.0014031,workflow_with_learning
valid.054,False,False,1.0,1112.0,130.0,6.122276306152344,0.0008882,workflow_with_learning
valid.025,False,False,1.0,879.0,43.0,3.597330331802368,0.0006004999999999999,workflow_with_learning
valid.061,True,True,1.0,1108.0,1269.0,17.1942458152771,0.0028221,workflow_with_learning
valid.040,True,True,1.0,1636.0,1565.0,28.853288412094116,0.0036420999999999997,workflow_with_learning
valid.020,False,False,1.0,879.0,372.0,5.1672632694244385,0.0011598,workflow_with_learning
valid.070,True,True,1.0,883.0,43.0,1.558178186416626,0.0006029,workflow_with_learning
valid.031,True,True,1.0,886.0,137.0,2.4888405799865723,0.0007645,workflow_with_learning
valid.015,True,True,1.0,881.0,117.0,2.590940237045288,0.0007275000000000001,workflow_with_learning
valid.022,True,True,1.0,1172.0,504.0,6.479361057281494,0.0015599999999999998,workflow_with_learning
valid.011,True,True,1.0,1170.0,372.0,5.032521724700928,0.0013344,workflow_with_learning
valid.073,True,True,1.0,876.0,305.0,4.375905990600586,0.0010441,workflow_with_learning
valid.059,False,False,1.0,882.0,322.0,7.973980903625488,0.0010766,workflow_with_learning
valid.074,False,False,1.0,885.0,762.0,6.769044876098633,0.0018264,workflow_with_learning
valid.067,False,False,1.0,880.0,161.0,2.441545248031616,0.0008016999999999999,workflow_with_learning
valid.042,False,False,1.0,1402.0,475.0,7.067976713180542,0.0016487,workflow_with_learning
valid.066,False,False,1.0,1113.0,363.0,5.8628339767456055,0.0012849,workflow_with_learning
valid.039,True,True,1.0,1170.0,129.0,2.797544479370117,0.0009212999999999999,workflow_with_learning
valid.000,False,False,1.0,1164.0,533.0,7.576143741607666,0.0016044999999999998,workflow_with_learning
valid.021,True,True,1.0,1113.0,272.0,3.738316297531128,0.0011301999999999998,workflow_with_learning
valid.056,False,False,1.0,1406.0,282.0,4.322365045547485,0.001323,workflow_with_learning
valid.060,True,True,1.0,1116.0,269.0,4.063532829284668,0.0011269,workflow_with_learning
valid.027,False,False,1.0,1112.0,590.0,8.465505123138428,0.0016702,workflow_with_learning
valid.008,False,False,1.0,879.0,101.0,2.1510138511657715,0.0006991,workflow_with_learning
valid.030,False,False,1.0,878.0,263.0,7.61790132522583,0.0009739,workflow_with_learning
valid.033,True,True,1.0,1172.0,299.0,5.207582473754883,0.0012115,workflow_with_learning
valid.068,False,False,1.0,1114.0,191.0,3.095322608947754,0.0009931,workflow_with_learning
valid.053,False,False,1.0,1113.0,291.0,7.203303575515747,0.0011625,workflow_with_learning
valid.050,False,False,1.0,880.0,42.0,1.5794799327850342,0.0005993999999999999,workflow_with_learning
valid.071,True,True,1.0,889.0,832.0,9.343420505523682,0.0019477999999999997,workflow_with_learning
valid.051,True,True,1.0,879.0,215.0,3.1409289836883545,0.0008929,workflow_with_learning
valid.001,True,True,1.0,881.0,280.0,3.539278268814087,0.0010046,workflow_with_learning
valid.044,False,False,1.0,882.0,339.0,12.934528112411499,0.0011055,workflow_with_learning
valid.062,False,False,1.0,1398.0,289.0,5.645098686218262,0.0013300999999999999,workflow_with_learning
valid.029,True,True,1.0,885.0,44.0,1.3305048942565918,0.0006058,workflow_with_learning
valid.024,True,True,1.0,876.0,209.0,3.1931347846984863,0.0008809,workflow_with_learning
valid.041,False,False,1.0,1392.0,1639.0,24.340477466583252,0.0036215000000000006,workflow_with_learning
valid.052,True,True,1.0,880.0,42.0,1.4888372421264648,0.0005993999999999999,workflow_with_learning
valid.023,False,False,1.0,1161.0,477.0,7.63841986656189,0.0015075000000000002,workflow_with_learning
valid.009,True,True,1.0,877.0,510.0,7.552416801452637,0.0013931999999999998,workflow_with_learning
