case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task1_1,['S6534835'],['S6534835'],task1,0,1.0,8510.0,166.0,20.300355911254883,0.005388199999999999,[],structured_tools
task1_2,['S6426560'],['S6426560'],task1,0,1.0,8495.0,138.0,9.386398792266846,0.0053316,[],structured_tools
task1_3,['S1986380'],['S1986380'],task1,0,1.0,8495.0,138.0,5.44703483581543,0.0053316,[],structured_tools
task1_4,['S6484983'],['S6484983'],task1,0,1.0,8496.0,134.0,4.9664387702941895,0.0053254,[],structured_tools
task1_5,['S2703270'],['S2703270'],task1,0,1.0,8485.0,89.0,3.814399242401123,0.0052423,[],structured_tools
task1_6,['S2874099'],['S2874099'],task1,0,1.0,8491.0,132.0,8.658345937728882,0.005318999999999999,[],structured_tools
task1_7,['S6200102'],['S6200102'],task1,0,1.0,8502.0,138.0,3.892641067504883,0.0053358,[],structured_tools
task1_8,['S6534835'],['S6530532'],task1,0,0.0,3878.0,285.0,5.1018760204315186,0.0028113,[],structured_tools
task1_9,['S6539215'],['S6539215'],task1,0,1.0,8499.0,143.0,3.6660549640655518,0.0053425,[],structured_tools
task1_10,['S6264184'],['S6264184'],task1,0,1.0,8500.0,154.0,3.1264760494232178,0.0053618,[],structured_tools
task1_11,['S6521727'],['S6521727'],task1,0,1.0,8500.0,149.0,3.532397747039795,0.005353299999999999,[],structured_tools
task1_12,['S0789363'],['S0789363'],task1,0,1.0,8504.0,142.0,19.112287044525146,0.0053438,[],structured_tools
task1_13,['S2154941'],['S2154941'],task1,0,1.0,8548.0,206.0,7.766645908355713,0.005479,[],structured_tools
task1_14,['S2197736'],['S2197736'],task1,0,1.0,8501.0,145.0,5.2218098640441895,0.0053471,[],structured_tools
task1_15,['S3228213'],['S3228213'],task1,0,1.0,8539.0,184.0,2.87558913230896,0.0054362,[],structured_tools
task1_16,['S6551923'],['S6551923'],task1,0,1.0,8455.0,61.0,1.476396083831787,0.005176699999999999,[],structured_tools
task1_17,['S2119664'],['S2119664'],task1,0,1.0,8526.0,176.0,3.030550956726074,0.0054148,[],structured_tools
task1_18,['S2863714'],['S2863714'],task1,0,1.0,8534.0,188.0,7.497915744781494,0.0054399999999999995,[],structured_tools
task1_19,['S6192632'],['S6192632'],task1,0,1.0,8485.0,132.0,2.391874074935913,0.0053154,[],structured_tools
task1_20,['S0658561'],['S0658561'],task1,0,1.0,8467.0,145.0,2.621432065963745,0.0053267,[],structured_tools
task1_21,['S0547588'],['S0547588'],task1,0,1.0,8516.0,167.0,12.603410005569458,0.0053935,[],structured_tools
task1_22,['S0722219'],['S0722219'],task1,0,1.0,8502.0,148.0,2.2894012928009033,0.0053528000000000004,[],structured_tools
task1_23,['S3057899'],['S3057899'],task1,0,1.0,8503.0,141.0,8.143523216247559,0.0053415,[],structured_tools
task1_24,['S6538722'],['S6538722'],task1,0,1.0,8496.0,133.0,8.643758773803711,0.0053237,[],structured_tools
task1_25,['S6545016'],['S6545016'],task1,0,1.0,8548.0,211.0,3.4874918460845947,0.0054875,[],structured_tools
task1_26,['S3236936'],['S3236936'],task1,0,1.0,8504.0,156.0,7.236233949661255,0.0053676,[],structured_tools
task1_27,['S3213957'],['S3213957'],task1,0,1.0,8531.0,175.0,3.038217067718506,0.0054161,[],structured_tools
task1_28,['S2704870'],['S2704870'],task1,0,1.0,8530.0,179.0,4.455886125564575,0.0054223000000000006,[],structured_tools
task1_29,['Patient not found'],['Patient not found'],task1,0,1.0,7983.0,137.0,4.783367872238159,0.0050227,[],structured_tools
task1_30,['Patient not found'],['Patient not found'],task1,0,1.0,12401.0,306.0,5.616941928863525,0.007960799999999999,[],structured_tools
task2_1,['60'],None,task2,0,1.0,8554.0,289.0,7.0007641315460205,0.0056237,[],structured_tools
task2_2,['80'],None,task2,0,1.0,8529.0,242.0,5.660445928573608,0.0055287999999999995,[],structured_tools
task2_3,['68'],None,task2,0,1.0,13344.0,217.0,4.675302743911743,0.0083753,[],structured_tools
task2_4,['55'],None,task2,0,1.0,8500.0,231.0,5.053964853286743,0.0054927,[],structured_tools
task2_5,['67'],None,task2,0,1.0,8511.0,176.0,3.62972092628479,0.0054058000000000005,[],structured_tools
task2_6,['39'],None,task2,0,1.0,8528.0,259.0,6.732571125030518,0.0055571,[],structured_tools
task2_7,['72'],None,task2,0,1.0,8497.0,156.0,3.537846088409424,0.0053634,[],structured_tools
task2_8,['89'],None,task2,0,1.0,8502.0,178.0,3.1482608318328857,0.0054038,[],structured_tools
task2_9,['48'],None,task2,0,1.0,8488.0,141.0,2.6482858657836914,0.0053325,[],structured_tools
task2_10,['79'],None,task2,0,1.0,8496.0,270.0,5.479514837265015,0.0055566,[],structured_tools
task2_11,['44'],None,task2,0,1.0,8523.0,186.0,7.261284112930298,0.00543,[],structured_tools
task2_12,['90'],None,task2,0,1.0,18926.0,219.0,8.691810131072998,0.0117279,[],structured_tools
task2_13,['81'],None,task2,0,1.0,8497.0,222.0,11.18828797340393,0.0054756,[],structured_tools
task2_14,['75'],None,task2,0,1.0,8566.0,239.0,14.916383981704712,0.0055458999999999994,[],structured_tools
task2_15,['86'],None,task2,0,1.0,8510.0,231.0,8.272296905517578,0.0054987,[],structured_tools
task2_16,['66'],None,task2,0,1.0,8548.0,283.0,14.254913091659546,0.0056099,[],structured_tools
task2_17,['76'],None,task2,0,1.0,8515.0,235.0,14.807467937469482,0.0055084999999999995,[],structured_tools
task2_18,['84'],None,task2,0,1.0,8521.0,161.0,15.423646926879883,0.0053863,[],structured_tools
task2_19,['28'],None,task2,0,1.0,8490.0,227.0,7.567023277282715,0.005479899999999999,[],structured_tools
task2_20,['68'],None,task2,0,0.0,8514.0,194.0,4.621685028076172,0.0054382,[],structured_tools
task2_21,['63'],None,task2,0,1.0,8534.0,195.0,4.042500972747803,0.0054519,[],structured_tools
task2_22,['82'],None,task2,0,1.0,13340.0,287.0,5.02193808555603,0.008491899999999998,[],structured_tools
task2_23,['62'],None,task2,0,1.0,8558.0,403.0,6.687385082244873,0.0058199,[],structured_tools
task2_24,['54'],None,task2,0,1.0,8527.0,256.0,4.253472089767456,0.0055514,[],structured_tools
task2_25,['51'],None,task2,0,1.0,8482.0,141.0,2.8575398921966553,0.005328899999999999,[],structured_tools
task2_26,['69'],None,task2,0,1.0,8487.0,245.0,4.647839069366455,0.0055087,[],structured_tools
task2_27,['70'],None,task2,0,1.0,8501.0,254.0,4.200587034225464,0.0055324,[],structured_tools
task2_28,['50'],None,task2,0,1.0,8487.0,207.0,3.3403100967407227,0.0054440999999999995,[],structured_tools
task2_29,['62'],None,task2,0,1.0,8517.0,183.0,3.0933799743652344,0.0054212999999999996,[],structured_tools
task2_30,['80'],None,task2,0,1.0,8510.0,168.0,2.850688934326172,0.0053916,[],structured_tools
task3_1,['1'],None,task3,0,0.0,13373.0,315.0,5.230515956878662,0.008559299999999999,[],structured_tools
task3_2,['1'],None,task3,0,0.0,13360.0,269.0,45.87377572059631,0.0084733,[],structured_tools
task3_3,['1'],None,task3,0,0.0,17661.0,401.0,15.966930866241455,0.0112783,[],structured_tools
task3_4,['1'],None,task3,0,0.0,8085.0,385.0,5.233986854553223,0.005505499999999999,[],structured_tools
task3_5,['Observation created successfully for blood pressure measurement'],None,task3,0,0.0,8043.0,239.0,7.937962055206299,0.0052321,[],structured_tools
task3_6,['Observation created successfully'],None,task3,0,0.0,19282.0,557.0,46.387836933135986,0.0125161,[],structured_tools
task3_7,['success'],None,task3,0,0.0,8034.0,261.0,31.701575756072998,0.0052641,[],structured_tools
task3_8,['success'],None,task3,0,0.0,8044.0,303.0,7.646788120269775,0.0053415,[],structured_tools
task3_9,['1'],None,task3,0,0.0,8080.0,289.0,3.886707067489624,0.0053393,[],structured_tools
