case_name,predicted_output,expected_output,task_type,num_posts,correct,expt_name
task1_1,['S6534835'],['S6534835'],task1,0,1.0,pot
task1_5,['S2703270'],['S2703270'],task1,0,1.0,pot
task1_9,['S6539215'],['S6539215'],task1,0,1.0,pot
task1_10,['S6264184'],['S6264184'],task1,0,1.0,pot
task1_8,['S6530532'],['S6530532'],task1,0,1.0,pot
task1_2,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",['S6426560'],task1,0,0.0,pot
task1_12,['-1'],['S0789363'],task1,0,0.0,pot
task1_11,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",['S6521727'],task1,0,0.0,pot
task1_16,['Patient not found'],['S6551923'],task1,0,0.0,pot
task1_13,['S2154941'],['S2154941'],task1,0,1.0,pot
task1_19,['S6192632'],['S6192632'],task1,0,1.0,pot
task1_17,['Patient not found'],['S2119664'],task1,0,0.0,pot
task1_6,['Patient not found'],['S2874099'],task1,0,0.0,pot
task1_7,**exception raised**: Code execution failed at line 'response = fhir_get(query_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,['S6200102'],task1,0,0.0,pot
task1_4,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,['S6484983'],task1,0,0.0,pot
task1_15,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,['S3228213'],task1,0,0.0,pot
task1_14,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",['S2197736'],task1,0,0.0,pot
task1_24,['-1'],['S6538722'],task1,0,0.0,pot
task1_23,['S3057899'],['S3057899'],task1,0,1.0,pot
task1_18,None,['S2863714'],task1,0,0.0,pot
task1_26,['S3236936'],['S3236936'],task1,0,1.0,pot
task1_25,['S6545016'],['S6545016'],task1,0,1.0,pot
task1_30,['Patient not found'],['Patient not found'],task1,0,1.0,pot
task1_20,['Patient not found'],['S0658561'],task1,0,0.0,pot
task1_3,**exception raised**: Code execution failed at line 'response = fhir_get(search_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,['S1986380'],task1,0,0.0,pot
task1_29,['Patient not found'],['Patient not found'],task1,0,1.0,pot
task2_2,['80'],None,task2,0,1.0,pot
task1_21,['S0547588'],['S0547588'],task1,0,1.0,pot
task1_22,['S0722219'],['S0722219'],task1,0,1.0,pot
task2_5,['67'],None,task2,0,1.0,pot
task2_9,['48'],None,task2,0,1.0,pot
task1_27,['Patient not found'],['S3213957'],task1,0,0.0,pot
task2_7,['72'],None,task2,0,1.0,pot
task2_10,['79'],None,task2,0,1.0,pot
task2_11,['44'],None,task2,0,1.0,pot
task2_4,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task2,0,0.0,pot
task2_1,**exception raised**: Code execution failed at line 'patient_response = fhir_get(patient_search_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task2,0,0.0,pot
task2_3,['68'],None,task2,0,1.0,pot
task2_6,**exception raised**: Code execution failed at line 'response = fhir_get(search_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task2,0,0.0,pot
task2_8,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task2,0,0.0,pot
task2_14,['75'],None,task2,0,1.0,pot
task2_15,['86'],None,task2,0,1.0,pot
task2_12,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task2,0,0.0,pot
task2_18,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",None,task2,0,0.0,pot
task2_19,['28'],None,task2,0,1.0,pot
task2_13,['81'],None,task2,0,1.0,pot
task2_20,['67'],None,task2,0,1.0,pot
task2_17,['76'],None,task2,0,1.0,pot
task2_22,['82'],None,task2,0,1.0,pot
task2_16,['66'],None,task2,0,1.0,pot
task2_23,['62'],None,task2,0,1.0,pot
task2_26,['69'],None,task2,0,1.0,pot
task2_24,['54'],None,task2,0,1.0,pot
task2_25,['51'],None,task2,0,1.0,pot
task2_29,['62'],None,task2,0,1.0,pot
task2_30,['80'],None,task2,0,1.0,pot
task2_28,['50'],None,task2,0,1.0,pot
task2_27,['-1'],None,task2,0,0.0,pot
task3_1,['-1'],None,task3,1,0.0,pot
task3_2,['1'],None,task3,1,1.0,pot
task2_21,**exception raised**: Code execution failed at line 'response = fhir_get(patient_search_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task2,0,0.0,pot
task3_4,['1'],None,task3,1,0.0,pot
task3_6,['1'],None,task3,1,0.0,pot
task3_7,['1'],None,task3,1,0.0,pot
