case_name,predicted_output,expected_output,task_type,num_posts,correct,expt_name
task1_3,['Patient not found'],['S1986380'],task1,0,0.0,codeact
task1_1,[-1],['S6534835'],task1,0,0.0,codeact
task1_5,['Patient not found'],['S2703270'],task1,0,0.0,codeact
task1_2,['Patient not found'],['S6426560'],task1,0,0.0,codeact
task1_6,['Patient not found'],['S2874099'],task1,0,0.0,codeact
task1_8,['Patient not found'],['S6530532'],task1,0,0.0,codeact
task1_7,['Patient not found'],['S6200102'],task1,0,0.0,codeact
task1_9,['Patient not found'],['S6539215'],task1,0,0.0,codeact
task1_10,['S6264184'],['S6264184'],task1,0,1.0,codeact
task1_12,['Patient not found'],['S0789363'],task1,0,0.0,codeact
task1_11,['Patient not found'],['S6521727'],task1,0,0.0,codeact
task1_13,['S2154941'],['S2154941'],task1,0,1.0,codeact
task1_14,['S2197736'],['S2197736'],task1,0,1.0,codeact
task1_15,['Patient not found'],['S3228213'],task1,0,0.0,codeact
task1_16,['Patient not found'],['S6551923'],task1,0,0.0,codeact
task1_18,['Patient not found'],['S2863714'],task1,0,0.0,codeact
task1_19,['S6192632'],['S6192632'],task1,0,1.0,codeact
task1_20,['S0658561'],['S0658561'],task1,0,1.0,codeact
task1_21,['Patient not found'],['S0547588'],task1,0,0.0,codeact
task1_22,"[{'use': 'usual', 'type': {'coding': [{'system': 'http://terminology.hl7.org/CodeSystem/v2-0203', 'code': 'MR', 'display': 'Medical Record Number'}]}, 'value': 'S0722219'}]",['S0722219'],task1,0,0.0,codeact
task1_4,['S6484983'],['S6484983'],task1,0,1.0,codeact
task1_17,['S2119664'],['S2119664'],task1,0,1.0,codeact
task1_24,['Patient not found'],['S6538722'],task1,0,0.0,codeact
task1_25,['Patient not found'],['S6545016'],task1,0,0.0,codeact
task1_26,['Patient not found'],['S3236936'],task1,0,0.0,codeact
task1_28,['Patient not found'],['S2704870'],task1,0,0.0,codeact
task1_27,['S3213957'],['S3213957'],task1,0,1.0,codeact
task1_30,['Patient not found'],['Patient not found'],task1,0,1.0,codeact
task2_1,[60],None,task2,0,1.0,codeact
task1_23,[-1],['S3057899'],task1,0,0.0,codeact
task1_29,[-1],['Patient not found'],task1,0,0.0,codeact
task2_2,[80],None,task2,0,1.0,codeact
task2_3,[68],None,task2,0,1.0,codeact
task2_5,[67],None,task2,0,1.0,codeact
task2_4,[55],None,task2,0,1.0,codeact
task2_7,[72],None,task2,0,1.0,codeact
task2_6,[39],None,task2,0,1.0,codeact
task2_8,[89],None,task2,0,1.0,codeact
task2_9,[48],None,task2,0,1.0,codeact
task2_10,[79],None,task2,0,1.0,codeact
task2_11,[44],None,task2,0,1.0,codeact
task2_13,[81],None,task2,0,1.0,codeact
task2_14,[75],None,task2,0,1.0,codeact
task2_12,[90],None,task2,0,1.0,codeact
task2_16,[66],None,task2,0,1.0,codeact
task2_17,[76],None,task2,0,1.0,codeact
task2_18,[84],None,task2,0,1.0,codeact
task2_15,[86],None,task2,0,1.0,codeact
task2_19,[28],None,task2,0,1.0,codeact
task2_20,[67],None,task2,0,1.0,codeact
task2_21,[63],None,task2,0,1.0,codeact
task2_22,[82],None,task2,0,1.0,codeact
task2_24,[54],None,task2,0,1.0,codeact
task2_23,[62],None,task2,0,1.0,codeact
task2_25,[51],None,task2,0,1.0,codeact
task2_27,[70],None,task2,0,1.0,codeact
task2_26,[69],None,task2,0,1.0,codeact
task2_29,[62],None,task2,0,1.0,codeact
task2_28,[50],None,task2,0,1.0,codeact
task2_30,[80],None,task2,0,1.0,codeact
task3_2,[],None,task3,1,1.0,codeact
task3_1,[],None,task3,1,1.0,codeact
task3_4,[],None,task3,1,1.0,codeact
task3_3,[],None,task3,1,1.0,codeact
task3_5,[],None,task3,1,1.0,codeact
