case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,l0_tax
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,l0_tax
tax_2_88,20204.232643590003,20204.232643590003,1.0,1.0,none,l0_tax
tax_0_3,-2188.0,-2188.0,1.0,1.0,none,l0_tax
tax_0_40,-9069.0,-9069.0,1.0,1.0,none,l0_tax
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,l0_tax
tax_2_49,-5070.9412795,-5070.9412795,1.0,1.0,none,l0_tax
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,l0_tax
tax_0_22,6411.52,6411.52,1.0,1.0,none,l0_tax
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,l0_tax
tax_1_61,4163.419999999998,4163.419999999998,1.0,1.0,none,l0_tax
tax_2_46,2149.5756000000038,2149.5756000000038,1.0,1.0,none,l0_tax
tax_2_43,210.53078199999982,210.53078199999982,1.0,1.0,none,l0_tax
tax_0_90,6835.82,6835.82,1.0,1.0,none,l0_tax
tax_1_3,8260.52,8260.52,1.0,1.0,none,l0_tax
tax_1_78,1448.5,1448.5,1.0,1.0,none,l0_tax
tax_0_91,20684.0,20684.0,1.0,1.0,none,l0_tax
tax_0_8,4859.18,4859.18,1.0,1.0,none,l0_tax
tax_0_18,28968.64,28968.64,1.0,1.0,none,l0_tax
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,l0_tax
tax_0_74,11284.86,11284.86,1.0,1.0,none,l0_tax
tax_2_3,20961.905168585003,20961.905168585003,1.0,1.0,none,l0_tax
tax_1_49,2856.869999999999,2856.869999999999,1.0,1.0,none,l0_tax
tax_1_88,3421.759234639998,3421.759234639998,1.0,1.0,none,l0_tax
tax_1_0,28939.41910292,28939.41910292,1.0,1.0,none,l0_tax
tax_2_73,-10877.57,-10877.57,1.0,1.0,none,l0_tax
tax_2_8,23634.312636049995,23634.312636049995,1.0,1.0,none,l0_tax
tax_0_93,15781.68,15781.68,1.0,1.0,none,l0_tax
tax_2_40,-3541.26,-3541.26,1.0,1.0,none,l0_tax
tax_2_61,-8109.0,-8109.0,1.0,1.0,none,l0_tax
tax_1_18,18480.699999999997,18480.699999999997,1.0,1.0,none,l0_tax
tax_2_22,30287.568456965,30287.568456965,1.0,1.0,none,l0_tax
tax_0_61,8327.32,8327.32,1.0,1.0,none,l0_tax
tax_2_92,-15027.8,-15027.8,1.0,1.0,none,l0_tax
tax_2_78,-3751.0122295099954,-3751.0122295099954,1.0,1.0,none,l0_tax
tax_1_8,4206.0,4206.0,1.0,1.0,none,l0_tax
tax_2_90,15548.390598040001,15548.390598040001,1.0,1.0,none,l0_tax
tax_0_49,8984.779999999999,8984.779999999999,1.0,1.0,none,l0_tax
tax_0_73,26033.760000000002,26033.760000000002,1.0,1.0,none,l0_tax
tax_2_31,19330.01722908,19330.01722908,1.0,1.0,none,l0_tax
tax_1_73,-6625.0,-6625.0,1.0,1.0,none,l0_tax
tax_2_74,-6878.200000000001,-6878.200000000001,1.0,1.0,none,l0_tax
tax_2_91,14254.772507199996,14254.772507199996,1.0,1.0,none,l0_tax
tax_1_40,13505.96,13505.96,1.0,1.0,none,l0_tax
tax_0_88,-11141.64,-11141.64,1.0,1.0,none,l0_tax
tax_1_93,17417.21,17417.21,1.0,1.0,none,l0_tax
tax_1_22,-9926.6,-9926.6,1.0,1.0,none,l0_tax
tax_2_93,55291.644206259996,55291.644206259996,1.0,1.0,none,l0_tax
tax_2_18,23066.58010844,23066.58010844,1.0,1.0,none,l0_tax
tax_1_92,-1901.6399999999994,-1901.6399999999994,1.0,1.0,none,l0_tax
tax_1_90,38842.59913360001,38842.59913360001,1.0,1.0,none,l0_tax
tax_0_72,14021.720000000001,14021.720000000001,1.0,1.0,none,l0_tax
tax_1_74,6142.779999999999,6142.779999999999,1.0,1.0,none,l0_tax
tax_1_31,1522.9900000000016,1522.9900000000016,1.0,1.0,none,l0_tax
tax_0_46,-5021.0,-5021.0,1.0,1.0,none,l0_tax
tax_0_92,18456.64,18456.64,1.0,1.0,none,l0_tax
tax_1_72,24136.890000000003,24136.890000000003,1.0,1.0,none,l0_tax
tax_1_91,4564.2485314000005,4564.2485314000005,1.0,1.0,none,l0_tax
tax_0_31,8263.66,8263.66,1.0,1.0,none,l0_tax
tax_0_43,516.3600000000006,516.3600000000006,1.0,1.0,none,l0_tax
