case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,6286.0,1848.0,30.01810574531555,0.010167500000000001,l0f_tax
tax_2_72,0.0,21040.045951074997,0.0,0.0,calculation_error,12257.0,19.0,2.0574398040771484,0.015345000000000001,l0f_tax
tax_2_88,-9058.22,20204.232643590003,0.0,0.0,calculation_error,11340.0,2426.0,39.695311546325684,0.0172075,l0f_tax
tax_0_3,-2188.0,-2188.0,1.0,1.0,none,6292.0,1746.0,47.382290840148926,0.010047500000000001,l0f_tax
tax_0_40,-9009.0,-9069.0,1.0,0.0,none,6286.0,1779.0,28.737651109695435,0.01008125,l0f_tax
tax_2_0,40139.61,28517.603227734995,0.0,0.0,calculation_error,11344.0,5065.0,56.78745722770691,0.02051125,l0f_tax
tax_2_49,-5070.94,-5070.9412795,1.0,1.0,none,11336.0,4439.0,58.71987748146057,0.01971875,l0f_tax
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,8679.0,4000.0,51.64608836174011,0.01584875,l0f_tax
tax_0_22,-6411.52,6411.52,0.0,0.0,calculation_error,6288.0,1640.0,33.43797850608826,0.009909999999999999,l0f_tax
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,6286.0,1890.0,26.59567928314209,0.01022,l0f_tax
tax_1_61,4163.42,4163.419999999998,1.0,1.0,none,9286.0,3128.0,40.920918703079224,0.015517500000000002,l0f_tax
tax_2_46,-2149.3,2149.5756000000038,0.0,0.0,calculation_error,10663.0,4459.0,47.90116763114929,0.018902500000000003,l0f_tax
tax_2_43,1704.53,210.53078199999982,0.0,0.0,calculation_error,8876.0,3634.0,89.15492177009583,0.015637500000000002,l0f_tax
tax_0_90,6835.82,6835.82,1.0,1.0,none,6286.0,1914.0,24.020238161087036,0.01025,l0f_tax
tax_1_3,8590.52,8260.52,0.0,0.0,calculation_error,8754.0,1939.0,19.86291217803955,0.013366250000000001,l0f_tax
tax_1_78,1448.5,1448.5,1.0,1.0,none,7491.0,2419.0,27.680654287338257,0.012387500000000001,l0f_tax
tax_0_91,20684.0,20684.0,1.0,1.0,none,6286.0,1868.0,17.735351085662842,0.0101925,l0f_tax
tax_0_8,5079.18,4859.18,0.0,0.0,calculation_error,6290.0,1797.0,19.942469358444214,0.01010875,l0f_tax
tax_0_18,28376.64,28968.64,0.0,0.0,calculation_error,6290.0,1865.0,19.156598329544067,0.01019375,l0f_tax
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,6812.0,2694.0,34.977357387542725,0.0118825,l0f_tax
tax_0_74,10954.86,11284.86,0.0,0.0,calculation_error,6288.0,2059.0,21.652291297912598,0.01043375,l0f_tax
tax_2_3,18457.82,20961.905168585003,0.0,0.0,calculation_error,9794.0,4292.0,54.07311177253723,0.017607500000000005,l0f_tax
tax_1_49,6588.95,2856.869999999999,0.0,0.0,calculation_error,6959.0,1699.0,14.364889144897461,0.0108225,l0f_tax
tax_1_88,3661.22,3421.759234639998,0.0,0.0,calculation_error,9417.0,3814.0,51.080681562423706,0.01653875,l0f_tax
tax_1_0,28939.42,28939.41910292,1.0,1.0,none,9417.0,3124.0,28.279696226119995,0.015676250000000003,l0f_tax
tax_2_73,-1919.57,-10877.57,0.0,0.0,calculation_error,10812.0,3456.0,33.38005805015564,0.017835,l0f_tax
tax_2_8,23853.01,23634.312636049995,1.0,0.0,none,9959.0,3902.0,36.969202518463135,0.01732625,l0f_tax
tax_0_93,15781.68,15781.68,1.0,1.0,none,6286.0,2039.0,19.16987895965576,0.01040625,l0f_tax
tax_2_40,-5195.0,-3541.26,0.0,0.0,calculation_error,9798.0,4605.0,57.03315472602844,0.018003750000000002,l0f_tax
tax_2_61,-3157.0,-8109.0,0.0,0.0,calculation_error,12254.0,5204.0,60.27821159362793,0.0218225,l0f_tax
tax_1_18,18480.7,18480.699999999997,1.0,1.0,none,8663.0,2421.0,43.79487419128418,0.013855000000000001,l0f_tax
tax_2_22,30287.18,30287.568456965,1.0,0.0,none,11266.0,4747.0,76.70832562446594,0.020016250000000003,l0f_tax
tax_0_61,8327.32,8327.32,1.0,1.0,none,6284.0,2112.0,23.29321026802063,0.010495,l0f_tax
tax_2_92,-14121.0,-15027.8,0.0,0.0,calculation_error,12260.0,5084.0,88.05144166946411,0.02168,l0f_tax
tax_2_78,-3751.01,-3751.0122295099954,1.0,1.0,none,12258.0,5407.0,111.9953203201294,0.02208125,l0f_tax
tax_1_8,4206.0,4206.0,1.0,1.0,none,6820.0,2388.0,42.081952810287476,0.011510000000000001,l0f_tax
tax_2_90,15549.62889604,15548.390598040001,1.0,0.0,none,9953.0,3837.0,58.28443384170532,0.017237500000000003,l0f_tax
tax_0_49,8984.78,8984.779999999999,1.0,1.0,none,6296.0,2000.0,33.98404860496521,0.01037,l0f_tax
