case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,True,1.0,1.0,none,47112.0,453.0,12.025743961334229,0.05945625,l3_nba
nba_0_76,1.0,True,1.0,1.0,none,70652.0,661.0,21.915083646774292,0.08914125,l3_nba
nba_0_80,1.0,True,1.0,1.0,none,46047.0,168.0,8.534485340118408,0.05776875,l3_nba
nba_2_13,1.0,True,1.0,1.0,none,47033.0,292.0,9.005263566970825,0.05915625000000001,l3_nba
nba_1_31,1.0,True,1.0,1.0,none,47233.0,375.0,11.332679510116577,0.05951000000000001,l3_nba
nba_1_20,1.0,True,1.0,1.0,none,46904.0,271.0,9.865110397338867,0.05896875,l3_nba
nba_2_16,1.0,True,1.0,1.0,none,47308.0,217.0,9.506523370742798,0.05940625000000001,l3_nba
nba_0_30,1.0,True,1.0,1.0,none,46452.0,257.0,9.75198221206665,0.05838625000000001,l3_nba
nba_1_15,1.0,True,1.0,1.0,none,70987.0,894.0,23.744443655014038,0.08985125000000001,l3_nba
nba_0_11,1.0,True,1.0,1.0,none,46419.0,216.0,12.241860151290894,0.058293750000000005,l3_nba
nba_0_79,1.0,False,0.0,0.0,calculation_error,46063.0,401.0,10.253591060638428,0.05808,l3_nba
nba_0_15,0.0,True,0.0,0.0,calculation_error,46187.0,1090.0,26.65339207649231,0.05909625,l3_nba
nba_1_18,1.0,True,1.0,1.0,none,46993.0,327.0,10.34292221069336,0.05915000000000001,l3_nba
nba_0_22,1.0,False,0.0,0.0,calculation_error,46066.0,202.0,6.285567760467529,0.057835000000000004,l3_nba
nba_0_31,0.0,False,1.0,1.0,none,46440.0,328.0,8.112770795822144,0.058460000000000005,l3_nba
nba_2_42,1.0,True,1.0,1.0,none,47298.0,345.0,8.056780099868774,0.05955375,l3_nba
nba_1_42,1.0,True,1.0,1.0,none,47858.0,641.0,13.216810941696167,0.060623750000000004,l3_nba
nba_1_76,1.0,True,1.0,1.0,none,47681.0,1446.0,29.28953766822815,0.06140875,l3_nba
nba_1_79,1.0,False,0.0,0.0,calculation_error,71355.0,881.0,26.014236211776733,0.09029500000000001,l3_nba
nba_2_10,1.0,True,1.0,1.0,none,72422.0,558.0,13.977988243103027,0.091225,l3_nba
nba_0_73,1.0,False,0.0,0.0,calculation_error,46141.0,253.0,9.945286273956299,0.0579925,l3_nba
nba_2_29,1.0,True,1.0,1.0,none,47782.0,490.0,11.786481618881226,0.06034000000000001,l3_nba
nba_1_46,1.0,True,1.0,1.0,none,46631.0,301.0,11.83595871925354,0.05866500000000001,l3_nba
nba_0_39,1.0,True,1.0,1.0,none,46598.0,218.0,10.137725353240967,0.05852000000000001,l3_nba
nba_2_32,1.0,True,1.0,1.0,none,47025.0,441.0,10.406116247177124,0.0593325,l3_nba
nba_0_42,1.0,True,1.0,1.0,none,118087.0,1840.0,77.78317141532898,0.14990875000000004,l3_nba
nba_1_45,1.0,True,1.0,1.0,none,46525.0,330.0,28.892077445983887,0.05856875000000001,l3_nba
nba_1_61,1.0,True,1.0,1.0,none,46761.0,1762.0,154.443998336792,0.060653750000000006,l3_nba
nba_2_36,1.0,True,1.0,1.0,none,47547.0,284.0,15.365769863128662,0.05978875,l3_nba
nba_2_8,1.0,True,1.0,1.0,none,71839.0,541.0,21.772807359695435,0.090475,l3_nba
nba_1_3,1.0,True,1.0,1.0,none,47418.0,289.0,12.879917621612549,0.059633750000000006,l3_nba
nba_2_30,0.0,True,0.0,0.0,calculation_error,46763.0,215.0,10.119062185287476,0.058722500000000004,l3_nba
nba_1_63,1.0,True,1.0,1.0,none,46805.0,203.0,13.753320455551147,0.05876,l3_nba
nba_0_20,1.0,True,1.0,1.0,none,47017.0,368.0,15.626606941223145,0.059231250000000006,l3_nba
nba_1_55,**exception raised**: Exceeded maximum retries (1) for output validation,True,1.0,1.0,extraction_failure,857.0,546.0,10.798703670501709,0.00175375,l3_nba
nba_1_0,1.0,True,1.0,1.0,none,78926.0,2623.0,48.399590492248535,0.10193625,l3_nba
nba_0_0,1.0,True,1.0,1.0,none,70190.0,295.0,9.999008178710938,0.08810625000000001,l3_nba
nba_0_72,1.0,False,0.0,0.0,calculation_error,45889.0,385.0,8.979192733764648,0.057842500000000005,l3_nba
nba_1_84,1.0,True,1.0,1.0,none,70467.0,573.0,14.378446817398071,0.0888,l3_nba
nba_1_22,1.0,True,1.0,1.0,none,46786.0,240.0,8.314933776855469,0.05878250000000001,l3_nba
nba_0_63,1.0,True,1.0,1.0,none,46423.0,240.0,8.084453582763672,0.058328750000000006,l3_nba
nba_0_68,1.0,True,1.0,1.0,none,46426.0,315.0,6.9870593547821045,0.05842625000000001,l3_nba
