case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_78,19910.68,19910.68,1.0,1.0,none,8388.0,1482.0,78.26581716537476,0.012337500000000001,l1_tax
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,14362.0,1163.0,22.605613470077515,0.019406250000000003,l1_tax
tax_2_88,20204.232643590003,20204.232643590003,1.0,1.0,none,13442.0,1019.0,16.696932315826416,0.018076250000000002,l1_tax
tax_0_3,-2188.0,-2188.0,1.0,1.0,none,8396.0,1829.0,81.78444576263428,0.012781250000000001,l1_tax
tax_0_40,-9069.0,-9069.0,1.0,1.0,none,8390.0,931.0,56.26448392868042,0.01165125,l1_tax
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,13446.0,1021.0,69.04512524604797,0.018083750000000003,l1_tax
tax_2_49,-5070.9412795,-5070.9412795,1.0,1.0,none,13438.0,1017.0,21.943176984786987,0.01806875,l1_tax
tax_1_43,-11708.85,-11708.85,1.0,1.0,none,10781.0,1089.0,71.93825364112854,0.0148375,l1_tax
tax_0_22,6411.52,6411.52,1.0,1.0,none,8390.0,929.0,30.96082830429077,0.011648750000000001,l1_tax
tax_0_0,-16734.0,-16734.0,1.0,1.0,none,8390.0,930.0,24.519847869873047,0.01165,l1_tax
tax_1_61,4163.419999999998,4163.419999999998,1.0,1.0,none,11388.0,944.0,43.556424617767334,0.015415000000000002,l1_tax
tax_2_46,2149.5756000000038,2149.5756000000038,1.0,1.0,none,12765.0,1008.0,62.09709072113037,0.017216250000000002,l1_tax
tax_2_43,210.53078199999982,210.53078199999982,1.0,1.0,none,10978.0,1018.0,28.6945960521698,0.014995000000000001,l1_tax
tax_0_90,6835.82,6835.82,1.0,1.0,none,8388.0,934.0,25.641346216201782,0.011652500000000001,l1_tax
tax_1_3,8260.52,8260.52,1.0,1.0,none,10856.0,937.0,35.79367709159851,0.014741250000000001,l1_tax
tax_1_78,1448.5,1448.5,1.0,1.0,none,9593.0,946.0,37.37735462188721,0.01317375,l1_tax
tax_0_91,20684.0,20684.0,1.0,1.0,none,8390.0,930.0,17.578343868255615,0.01165,l1_tax
tax_0_8,4859.18,4859.18,1.0,1.0,none,8392.0,931.0,20.01158118247986,0.011653750000000001,l1_tax
tax_0_18,28968.64,28968.64,1.0,1.0,none,8392.0,930.0,19.662451028823853,0.011652500000000001,l1_tax
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,8916.0,935.0,19.602760314941406,0.01231375,l1_tax
tax_0_74,11284.86,11284.86,1.0,1.0,none,8390.0,930.0,20.523590564727783,0.01165,l1_tax
tax_2_3,20961.905168585003,20961.905168585003,1.0,1.0,none,11896.0,1161.0,36.26078414916992,0.016321250000000002,l1_tax
tax_1_49,2856.869999999999,2856.869999999999,1.0,1.0,none,9061.0,939.0,23.459801197052002,0.0125,l1_tax
tax_1_88,3421.759234639998,3421.759234639998,1.0,1.0,none,11519.0,935.0,37.039536237716675,0.015567500000000001,l1_tax
tax_1_0,28939.41910292,28939.41910292,1.0,1.0,none,11519.0,939.0,34.36443853378296,0.015572500000000001,l1_tax
tax_2_73,-10877.57,-10877.57,1.0,1.0,none,12914.0,1013.0,36.706364154815674,0.01740875,l1_tax
tax_2_8,23634.312636049995,23634.312636049995,1.0,1.0,none,12061.0,950.0,29.740559101104736,0.01626375,l1_tax
tax_0_93,15781.68,15781.68,1.0,1.0,none,8388.0,929.0,28.320190906524658,0.011646250000000002,l1_tax
tax_2_40,-3541.26,-3541.26,1.0,1.0,none,11900.0,1167.0,17.599878787994385,0.01633375,l1_tax
tax_2_61,-8109.0,-8109.0,1.0,1.0,none,14358.0,1165.0,38.19200682640076,0.01940375,l1_tax
tax_1_18,18480.699999999997,18480.699999999997,1.0,1.0,none,10765.0,1081.0,57.84749150276184,0.014807500000000001,l1_tax
tax_2_22,30287.568456965,30287.568456965,1.0,1.0,none,13368.0,1082.0,24.420737981796265,0.018062500000000002,l1_tax
tax_0_61,8327.32,8327.32,1.0,1.0,none,8386.0,929.0,20.178516626358032,0.011643750000000001,l1_tax
tax_2_92,-15027.8,-15027.8,1.0,1.0,none,14364.0,1168.0,22.577677011489868,0.019415,l1_tax
tax_2_78,-3751.0122295099954,-3751.0122295099954,1.0,1.0,none,14360.0,1162.0,31.308248043060303,0.0194025,l1_tax
tax_1_8,4206.0,4206.0,1.0,1.0,none,8924.0,939.0,15.905668497085571,0.012328750000000001,l1_tax
tax_2_90,15548.390598040001,15548.390598040001,1.0,1.0,none,12053.0,945.0,12.786938667297363,0.0162475,l1_tax
tax_0_49,8984.779999999999,8984.779999999999,1.0,1.0,none,8398.0,934.0,12.33328127861023,0.011665000000000002,l1_tax
tax_0_73,26033.760000000002,26033.760000000002,1.0,1.0,none,8386.0,932.0,11.0914466381073,0.0116475,l1_tax
tax_2_31,19330.01722908,19330.01722908,1.0,1.0,none,13442.0,1019.0,20.222524404525757,0.018076250000000002,l1_tax
tax_1_73,-6625.0,-6625.0,1.0,1.0,none,8914.0,934.0,13.648922443389893,0.012310000000000001,l1_tax
tax_2_74,-6878.200000000001,-6878.200000000001,1.0,1.0,none,12053.0,944.0,16.378344774246216,0.01624625,l1_tax
tax_2_91,14254.772507199996,14254.772507199996,1.0,1.0,none,12916.0,1018.0,15.79914116859436,0.0174175,l1_tax
tax_1_40,13505.96,13505.96,1.0,1.0,none,9777.0,1007.0,16.55864930152893,0.01348,l1_tax
tax_0_88,-11141.64,-11141.64,1.0,1.0,none,8388.0,933.0,12.839393377304077,0.011651250000000002,l1_tax
tax_1_93,17417.21,17417.21,1.0,1.0,none,8922.0,942.0,14.212795972824097,0.01233,l1_tax
tax_1_22,-9926.6,-9926.6,1.0,1.0,none,10239.0,1076.0,15.139934778213501,0.014143750000000002,l1_tax
tax_2_93,55291.644206259996,55291.644206259996,1.0,1.0,none,12045.0,941.0,13.621813774108887,0.0162325,l1_tax
tax_2_18,23066.58010844,23066.58010844,1.0,1.0,none,13364.0,1080.0,14.418922662734985,0.018055,l1_tax
tax_1_92,-1901.6399999999994,-1901.6399999999994,1.0,1.0,none,12245.0,1006.0,14.173208236694336,0.016563750000000002,l1_tax
tax_1_90,38842.59913360001,38842.59913360001,1.0,1.0,none,9053.0,934.0,18.54909348487854,0.012483750000000002,l1_tax
tax_0_72,14021.720000000001,14021.720000000001,1.0,1.0,none,8388.0,933.0,13.993247509002686,0.011651250000000002,l1_tax
tax_1_74,6142.779999999999,6142.779999999999,1.0,1.0,none,12243.0,1009.0,14.979511737823486,0.016565,l1_tax
tax_1_31,1522.9900000000016,1522.9900000000016,1.0,1.0,none,10856.0,936.0,14.313567399978638,0.01474,l1_tax
tax_0_46,-5021.0,-5021.0,1.0,1.0,none,8384.0,931.0,12.578557252883911,0.011643750000000001,l1_tax
tax_0_92,18456.64,18456.64,1.0,1.0,none,8392.0,932.0,17.34052538871765,0.011655,l1_tax
tax_1_72,24136.890000000003,24136.890000000003,1.0,1.0,none,10309.0,1011.0,24.18740153312683,0.014150000000000003,l1_tax
tax_1_91,4564.2485314000005,4564.2485314000005,1.0,1.0,none,11519.0,936.0,22.383100032806396,0.015568750000000003,l1_tax
tax_0_31,8263.66,8263.66,1.0,1.0,none,8400.0,935.0,23.79343843460083,0.01166875,l1_tax
tax_0_43,516.3600000000006,516.3600000000006,1.0,1.0,none,8390.0,933.0,13.214797258377075,0.011653750000000001,l1_tax
