case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_78,1041.0,1041,1.0,1.0,none,11912.0,244.0,17.77641725540161,0.015195,l1_airline
airline_2_72,2991.0,2991,1.0,1.0,none,12032.0,482.0,22.13458275794983,0.0156425,l1_airline
airline_2_88,3324.0,3324,1.0,1.0,none,12030.0,410.0,21.109062433242798,0.015550000000000001,l1_airline
airline_0_3,1518.0,1513,1.0,0.0,none,11917.0,197.0,5.507699728012085,0.015142500000000001,l1_airline
airline_0_40,2735.0,2735,1.0,1.0,none,11914.0,245.0,14.902765274047852,0.01519875,l1_airline
airline_2_0,3445.0,3445,1.0,1.0,none,12029.0,409.0,19.096446990966797,0.0155475,l1_airline
airline_2_49,3834.0,3834,1.0,1.0,none,12034.0,487.0,9.262590408325195,0.015651250000000002,l1_airline
airline_1_43,2293.0,2293,1.0,1.0,none,11979.0,370.0,16.69965386390686,0.01543625,l1_airline
airline_0_22,1078.0,1078,1.0,1.0,none,11912.0,244.0,7.197350978851318,0.015195,l1_airline
airline_0_0,1245.0,1245,1.0,1.0,none,11914.0,247.0,9.901642560958862,0.015201250000000001,l1_airline
airline_1_61,1870.0,1870,1.0,1.0,none,11971.0,367.0,11.278954029083252,0.015422500000000002,l1_airline
airline_2_46,3566.0,3566,1.0,1.0,none,12031.0,483.0,30.54101300239563,0.0156425,l1_airline
airline_2_43,5181.0,5181,1.0,1.0,none,12036.0,485.0,23.12637162208557,0.015651250000000002,l1_airline
airline_0_90,1847.0,1847,1.0,1.0,none,11916.0,248.0,4.347084283828735,0.015205000000000002,l1_airline
airline_1_3,3148.0,3148,1.0,1.0,none,11973.0,289.0,67.65384912490845,0.0153275,l1_airline
airline_1_78,2665.0,2665,1.0,1.0,none,11972.0,364.0,7.082916259765625,0.015420000000000001,l1_airline
airline_0_91,1433.0,1433,1.0,1.0,none,11916.0,195.0,45.70541858673096,0.015138750000000001,l1_airline
airline_0_8,1141.0,1141,1.0,1.0,none,11914.0,250.0,12.049981117248535,0.015205000000000002,l1_airline
airline_0_18,1377.0,1377,1.0,1.0,none,11916.0,248.0,11.079342365264893,0.015205000000000002,l1_airline
airline_1_46,2019.0,2019,1.0,1.0,none,11974.0,309.0,6.093191623687744,0.015353750000000001,l1_airline
airline_0_74,903.0,903,1.0,1.0,none,11911.0,247.0,18.210968255996704,0.015197500000000001,l1_airline
airline_2_3,3103.0,3103,1.0,1.0,none,12030.0,482.0,30.000178813934326,0.01564,l1_airline
airline_1_49,2108.0,2108,1.0,1.0,none,11972.0,364.0,11.121930837631226,0.015420000000000001,l1_airline
airline_1_88,1840.0,1840,1.0,1.0,none,11976.0,367.0,10.08794617652893,0.015428750000000001,l1_airline
airline_1_0,2595.0,2595,1.0,1.0,none,11971.0,364.0,12.37241792678833,0.015418750000000002,l1_airline
airline_2_73,4812.0,4812,1.0,1.0,none,12031.0,481.0,16.082322597503662,0.01564,l1_airline
airline_2_8,4850.0,4850,1.0,1.0,none,12033.0,407.0,15.144268035888672,0.015550000000000001,l1_airline
airline_0_93,599.0,599,1.0,1.0,none,11874.0,167.0,6.1091837882995605,0.015051250000000002,l1_airline
airline_2_40,4293.0,4293,1.0,1.0,none,12028.0,379.0,9.828871250152588,0.015508750000000002,l1_airline
airline_2_61,3219.0,3219,1.0,1.0,none,12034.0,409.0,20.08398962020874,0.015553750000000002,l1_airline
airline_1_18,1779.0,1779,1.0,1.0,none,11974.0,302.0,10.923792600631714,0.015345000000000001,l1_airline
airline_2_22,1985.0,1985,1.0,1.0,none,11937.0,288.0,11.200804948806763,0.01528125,l1_airline
airline_0_61,898.0,898,1.0,1.0,none,11913.0,246.0,14.154295444488525,0.015198750000000002,l1_airline
airline_2_92,5162.0,5162,1.0,1.0,none,12030.0,482.0,13.765131950378418,0.01564,l1_airline
airline_2_78,1560.0,1560,1.0,1.0,none,11937.0,246.0,17.778196096420288,0.015228750000000001,l1_airline
airline_1_8,2711.0,2711,1.0,1.0,none,11973.0,364.0,9.677008152008057,0.015421250000000001,l1_airline
airline_2_90,3326.0,3326,1.0,1.0,none,12030.0,487.0,40.17236590385437,0.01564625,l1_airline
airline_0_49,1070.0,1070,1.0,1.0,none,11913.0,246.0,16.489606380462646,0.015198750000000002,l1_airline
airline_0_73,2546.0,2546,1.0,1.0,none,11915.0,246.0,14.169613122940063,0.015201250000000001,l1_airline
airline_2_31,3418.0,3418,1.0,1.0,none,12030.0,382.0,14.879551649093628,0.015515000000000001,l1_airline
airline_1_73,1857.0,1857,1.0,1.0,none,11972.0,365.0,8.282349348068237,0.015421250000000001,l1_airline
airline_2_74,4938.0,4938,1.0,1.0,none,12029.0,404.0,17.495341777801514,0.015541250000000001,l1_airline
airline_2_91,4759.0,5324,0.0,0.0,calculation_error,12033.0,408.0,6.3836493492126465,0.01555125,l1_airline
airline_1_40,3600.0,3600,1.0,1.0,none,11972.0,364.0,7.383418083190918,0.015420000000000001,l1_airline
airline_0_88,1394.0,1394,1.0,1.0,none,11913.0,250.0,5.743038177490234,0.015203750000000002,l1_airline
airline_1_93,2064.0,2064,1.0,1.0,none,11972.0,369.0,6.513451337814331,0.01542625,l1_airline
airline_1_22,2227.0,2227,1.0,1.0,none,11972.0,309.0,6.336411237716675,0.01535125,l1_airline
airline_2_93,3204.0,3204,1.0,1.0,none,12032.0,411.0,11.834850311279297,0.015553750000000002,l1_airline
airline_2_18,3438.0,3438,1.0,1.0,none,12032.0,408.0,8.92829442024231,0.015550000000000001,l1_airline
airline_1_92,2254.0,2254,1.0,1.0,none,11972.0,311.0,8.704514980316162,0.015353750000000001,l1_airline
airline_1_90,3294.0,3294,1.0,1.0,none,11975.0,364.0,9.22371506690979,0.015423750000000002,l1_airline
airline_0_72,1279.0,1279,1.0,1.0,none,11912.0,244.0,5.6029438972473145,0.015195,l1_airline
airline_1_74,1900.0,1900,1.0,1.0,none,11974.0,366.0,7.042727947235107,0.015425000000000001,l1_airline
airline_1_31,2960.0,2960,1.0,1.0,none,11972.0,309.0,7.612274408340454,0.01535125,l1_airline
airline_0_46,2211.0,2211,1.0,1.0,none,11914.0,215.0,5.1012420654296875,0.015161250000000001,l1_airline
airline_0_92,1780.0,1780,1.0,1.0,none,11915.0,204.0,7.365127325057983,0.01514875,l1_airline
airline_1_72,2918.0,2918,1.0,1.0,none,11975.0,366.0,7.713991165161133,0.01542625,l1_airline
airline_1_91,2049.0,2049,1.0,1.0,none,11971.0,363.0,10.141844749450684,0.0154175,l1_airline
airline_0_31,1104.0,1104,1.0,1.0,none,11913.0,244.0,6.398535251617432,0.015196250000000001,l1_airline
airline_0_43,1397.0,1397,1.0,1.0,none,11916.0,244.0,6.997205018997192,0.015200000000000002,l1_airline
